date,instrument,calibrated_proba
2021-07-08,rb1s,0.2088098288
2021-07-08,si1s,0.4323296280
2021-07-09,cl1s,0.5796965347
2021-07-09,es1s,0.3990177159
2021-07-09,fesx1s,0.5118438324
2021-07-09,hg1s,0.3255915702
2021-07-09,nq1s,0.5344205860
2021-07-09,pl1s,0.5131762483
2021-07-09,rb1s,0.2865516918
2021-07-09,si1s,0.4370751558
2021-07-12,cl1s,0.5847101662
2021-07-12,es1s,0.4074866617
2021-07-12,fesx1s,0.5120619333
2021-07-12,hg1s,0.3213865415
2021-07-12,nq1s,0.5350008589
2021-07-12,pl1s,0.4841967505
2021-07-12,rb1s,0.2860411405
2021-07-12,si1s,0.4356079032
2021-07-13,cl1s,0.5874917409
2021-07-13,es1s,0.4286875822
2021-07-13,fesx1s,0.5173319079
2021-07-13,hg1s,0.3339138968
2021-07-13,nq1s,0.5178706860
2021-07-13,pl1s,0.4926808284
2021-07-13,rb1s,0.2594339138
2021-07-13,si1s,0.4271767441
2021-07-14,cl1s,0.5863469065
2021-07-14,es1s,0.4329013741
2021-07-14,fesx1s,0.5190593452
2021-07-14,hg1s,0.3391084490
2021-07-14,nq1s,0.5221324855
2021-07-14,pl1s,0.4344065687
2021-07-14,rb1s,0.2532350292
2021-07-15,cl1s,0.5836282351
2021-07-15,es1s,0.4365786456
2021-07-15,fesx1s,0.5219878483
2021-07-15,hg1s,0.3669155235
2021-07-15,nq1s,0.5236994545
2021-07-15,pl1s,0.5050991483
2021-07-15,rb1s,0.2493980372
2021-07-15,si1s,0.4260214586
2021-07-16,cl1s,0.5873472282
2021-07-16,es1s,0.4463611157
2021-07-16,fesx1s,0.5269756887
2021-07-16,hg1s,0.4492100506
2021-07-16,nq1s,0.5198297633
2021-07-16,pl1s,0.5748547929
2021-07-16,rb1s,0.2719512249
2021-07-16,si1s,0.4004644750
2021-07-19,cl1s,0.5963689924
2021-07-19,es1s,0.4622869209
2021-07-19,fesx1s,0.5390570615
2021-07-19,hg1s,0.4730954937
2021-07-19,nq1s,0.5304838854
2021-07-19,pl1s,0.4885257974
2021-07-19,rb1s,0.2673087138
2021-07-19,si1s,0.4005255976
2021-07-20,cl1s,0.5906595690
2021-07-20,es1s,0.4405344530
2021-07-20,fesx1s,0.5338887059
2021-07-20,hg1s,0.3606318051
2021-07-20,nq1s,0.5102245162
2021-07-20,pl1s,0.5554711070
2021-07-20,rb1s,0.2877070156
2021-07-20,si1s,0.4324377894
2021-07-21,cl1s,0.5873323233
2021-07-21,es1s,0.4306144832
2021-07-21,fesx1s,0.5283368607
2021-07-21,hg1s,0.3429578608
2021-07-21,nq1s,0.5038331939
2021-07-21,pl1s,0.4737818835
2021-07-21,rb1s,0.2530554353
2021-07-21,si1s,0.4348784699
2021-07-22,cl1s,0.5825995665
2021-07-22,es1s,0.4257009725
2021-07-22,fesx1s,0.5226593423
2021-07-22,hg1s,0.3567300555
2021-07-22,nq1s,0.5163098623
2021-07-22,pl1s,0.5768129053
2021-07-22,rb1s,0.2790596359
2021-07-22,si1s,0.4306153930
2021-07-23,cl1s,0.5850445584
2021-07-23,es1s,0.4268829085
2021-07-23,fesx1s,0.5261452932
2021-07-23,hg1s,0.3872443999
2021-07-23,pl1s,0.5821143734
2021-07-23,rb1s,0.2523734036
2021-07-23,si1s,0.4300266511
2021-07-26,cl1s,0.5939879482
2021-07-26,es1s,0.3989577348
2021-07-26,fesx1s,0.5284974152
2021-07-26,hg1s,0.3970401669
2021-07-26,pl1s,0.4960277935
2021-07-26,rb1s,0.2597713386
2021-07-26,si1s,0.4217359747
2021-07-27,cl1s,0.5903067151
2021-07-27,es1s,0.3947279477
2021-07-27,fesx1s,0.5258540317
2021-07-27,hg1s,0.3889150754
2021-07-27,nq1s,0.5182665088
2021-07-27,pl1s,0.4375824613
2021-07-27,rb1s,0.2140195152
2021-07-27,si1s,0.4084910792
2021-07-28,cl1s,0.5859268957
2021-07-28,es1s,0.3964172112
2021-07-28,fesx1s,0.5266302191
2021-07-28,hg1s,0.3899447812
2021-07-28,nq1s,0.5062840944
2021-07-28,pl1s,0.5644966835
2021-07-28,rb1s,0.2190289223
2021-07-28,si1s,0.4172180317
2021-07-29,cl1s,0.5760358969
2021-07-29,es1s,0.3916423295
2021-07-29,fesx1s,0.5229093007
2021-07-29,hg1s,0.3856760595
2021-07-29,nq1s,0.5064220464
2021-07-29,pl1s,0.5774020496
2021-07-29,rb1s,0.2223552571
2021-07-29,si1s,0.4091415314
2021-07-30,cl1s,0.5793468690
2021-07-30,es1s,0.3991695272
2021-07-30,fesx1s,0.5310931504
2021-07-30,hg1s,0.4400135061
2021-07-30,nq1s,0.5234566397
2021-07-30,pl1s,0.4706095677
2021-07-30,rb1s,0.2403509533
2021-07-30,si1s,0.4077273509
2021-08-02,cl1s,0.5934264216
2021-08-02,es1s,0.4102898742
2021-08-02,fesx1s,0.5348797674
2021-08-02,hg1s,0.4321275013
2021-08-02,nq1s,0.5155359648
2021-08-02,pl1s,0.5058222743
2021-08-02,rb1s,0.2312320434
2021-08-02,si1s,0.3975442163
2021-08-03,cl1s,0.5912276324
2021-08-03,fesx1s,0.5273959017
2021-08-03,gc1s,0.4852992678
2021-08-03,hg1s,0.3793078525
2021-08-03,nq1s,0.4889405495
2021-08-03,pl1s,0.5036940799
2021-08-03,rb1s,0.2349650661
2021-08-03,si1s,0.4099503460
2021-08-04,cl1s,0.5918489026
2021-08-04,es1s,0.3931441395
2021-08-04,fesx1s,0.5243960381
2021-08-04,gc1s,0.4304741797
2021-08-04,hg1s,0.3828210434
2021-08-04,nq1s,0.4994901014
2021-08-04,pl1s,0.4447723872
2021-08-04,rb1s,0.2445531759
2021-08-04,si1s,0.4037759573
2021-08-05,cl1s,0.5824358222
2021-08-05,fesx1s,0.5227919639
2021-08-05,hg1s,0.4002129188
2021-08-05,nq1s,0.4934228109
2021-08-05,rb1s,0.2513830948
2021-08-05,si1s,0.4156261991
2021-08-06,cl1s,0.5948634051
2021-08-06,es1s,0.3863583059
2021-08-06,fesx1s,0.5229646947
2021-08-06,hg1s,0.4662095875
2021-08-06,nq1s,0.5045781006
2021-08-06,rb1s,0.2034035679
2021-08-06,si1s,0.4093978497
2021-08-09,cl1s,0.5969837247
2021-08-09,es1s,0.3954919914
2021-08-09,fesx1s,0.5265114262
2021-08-09,gc1s,0.6148018483
2021-08-09,hg1s,0.4613630507
2021-08-09,nq1s,0.5109608539
2021-08-09,pl1s,0.6324263610
2021-08-09,rb1s,0.2030313772
2021-08-09,si1s,0.4087991707
2021-08-10,cl1s,0.5908133276
2021-08-10,es1s,0.4051602872
2021-08-10,fesx1s,0.5285917443
2021-08-10,gc1s,0.5698934078
2021-08-10,hg1s,0.4152011163
2021-08-10,nq1s,0.5078011275
2021-08-10,pl1s,0.5002516658
2021-08-10,rb1s,0.2077205177
2021-08-10,si1s,0.4014460035
2021-08-11,cl1s,0.5895326784
2021-08-11,fesx1s,0.5297868629
2021-08-11,gc1s,0.5516002124
2021-08-11,hg1s,0.4161833231
2021-08-11,nq1s,0.5103755244
2021-08-11,pl1s,0.5921184164
2021-08-11,rb1s,0.2320704740
2021-08-11,si1s,0.3977433080
2021-08-12,cl1s,0.5900298910
2021-08-12,es1s,0.3932406395
2021-08-12,fesx1s,0.5251887853
2021-08-12,gc1s,0.6133489468
2021-08-12,hg1s,0.4437099121
2021-08-12,nq1s,0.5046815345
2021-08-12,rb1s,0.2239389894
2021-08-12,si1s,0.4033725180
2021-08-13,cl1s,0.5877839923
2021-08-13,es1s,0.3935201311
2021-08-13,fesx1s,0.5244698504
2021-08-13,hg1s,0.4411157406
2021-08-13,nq1s,0.5030651562
2021-08-13,rb1s,0.2151841104
2021-08-13,si1s,0.4021435569
2021-08-16,cl1s,0.5936424110
2021-08-16,es1s,0.3993018549
2021-08-16,fesx1s,0.5318146475
2021-08-16,hg1s,0.4543531845
2021-08-16,nq1s,0.5099196857
2021-08-16,pl1s,0.6168405690
2021-08-16,rb1s,0.2105122072
2021-08-16,si1s,0.3949648280
2021-08-17,cl1s,0.5886455897
2021-08-17,es1s,0.4143634970
2021-08-17,fesx1s,0.5364836566
2021-08-17,hg1s,0.4313235418
2021-08-17,nq1s,0.5326622533
2021-08-17,pl1s,0.5510237153
2021-08-17,rb1s,0.2184307575
2021-08-17,si1s,0.3958909573
2021-08-18,cl1s,0.5944724710
2021-08-18,es1s,0.4064345993
2021-08-18,fesx1s,0.5273761510
2021-08-18,hg1s,0.4234013067
2021-08-18,nq1s,0.5302771534
2021-08-18,pl1s,0.5316302719
2021-08-18,rb1s,0.2358043661
2021-08-18,si1s,0.4096443883
2021-08-19,cl1s,0.5923969331
2021-08-19,es1s,0.4110646832
2021-08-19,fesx1s,0.5243715126
2021-08-19,hg1s,0.4373292364
2021-08-19,nq1s,0.5160594060
2021-08-19,pl1s,0.4951769757
2021-08-19,rb1s,0.2805190280
2021-08-19,si1s,0.4081739808
2021-08-20,cl1s,0.5926324608
2021-08-20,es1s,0.3913669362
2021-08-20,fesx1s,0.5226729030
2021-08-20,hg1s,0.4381601449
2021-08-20,nq1s,0.5219001105
2021-08-20,pl1s,0.5129729416
2021-08-20,rb1s,0.3205979239
2021-08-20,si1s,0.4163719260
2021-08-23,cl1s,0.5937440612
2021-08-23,es1s,0.3959114122
2021-08-23,fesx1s,0.5247495401
2021-08-23,hg1s,0.4157403500
2021-08-23,nq1s,0.5173243494
2021-08-23,pl1s,0.4990830146
2021-08-23,rb1s,0.2910833926
2021-08-23,si1s,0.4124772511
2021-08-24,cl1s,0.5895173289
2021-08-24,es1s,0.3923561001
2021-08-24,fesx1s,0.5229441112
2021-08-24,hg1s,0.3643952457
2021-08-24,nq1s,0.5105318998
2021-08-24,pl1s,0.5026749881
2021-08-24,rb1s,0.2375570201
2021-08-24,si1s,0.4074074469
2021-08-25,cl1s,0.5843901193
2021-08-25,fesx1s,0.5200081625
2021-08-25,hg1s,0.3584000825
2021-08-25,nq1s,0.5015256035
2021-08-25,pl1s,0.4502584050
2021-08-25,rb1s,0.2091870471
2021-08-25,si1s,0.3959835811
2021-08-26,cl1s,0.5884416326
2021-08-26,es1s,0.3786309542
2021-08-26,fesx1s,0.5130448661
2021-08-26,hg1s,0.3510777321
2021-08-26,nq1s,0.5125084356
2021-08-26,pl1s,0.5729466456
2021-08-26,rb1s,0.2027935709
2021-08-26,si1s,0.3977023173
2021-08-27,cl1s,0.5767809295
2021-08-27,fesx1s,0.5132279482
2021-08-27,hg1s,0.3530294125
2021-08-27,nq1s,0.4904649346
2021-08-27,pl1s,0.4792798014
2021-08-27,rb1s,0.2265980121
2021-08-27,si1s,0.4310627202
2021-08-30,cl1s,0.5867659169
2021-08-30,es1s,0.3843952152
2021-08-30,fesx1s,0.5145192563
2021-08-30,hg1s,0.3458914043
2021-08-30,nq1s,0.5001964145
2021-08-30,pl1s,0.4963468252
2021-08-30,rb1s,0.2285901333
2021-08-30,si1s,0.4309448987
2021-08-31,cl1s,0.5939724330
2021-08-31,es1s,0.3907111030
2021-08-31,fesx1s,0.5193468709
2021-08-31,hg1s,0.4185329300
2021-08-31,nq1s,0.5043208439
2021-08-31,pl1s,0.5264055366
2021-08-31,rb1s,0.2062214437
2021-08-31,si1s,0.4263249648
2021-09-01,cl1s,0.5934554427
2021-09-01,es1s,0.3923908809
2021-09-01,fesx1s,0.5171715316
2021-09-01,hg1s,0.4076971034
2021-09-01,nq1s,0.5085972945
2021-09-01,pl1s,0.4440086473
2021-09-01,rb1s,0.2054508591
2021-09-01,si1s,0.4102742603
2021-09-02,cl1s,0.5883044271
2021-09-02,es1s,0.3804978253
2021-09-02,fesx1s,0.5141340154
2021-09-02,hg1s,0.4394259353
2021-09-02,nq1s,0.5091129497
2021-09-02,pl1s,0.4800072524
2021-09-02,rb1s,0.2095565539
2021-09-02,si1s,0.4184150086
2021-09-03,cl1s,0.5889414043
2021-09-03,es1s,0.3824581495
2021-09-03,fesx1s,0.5210971455
2021-09-03,hg1s,0.4306789561
2021-09-03,nq1s,0.5058243370
2021-09-03,pl1s,0.5308671918
2021-09-03,rb1s,0.2056147340
2021-09-03,si1s,0.4003181308
2021-09-06,fesx1s,0.5140425609
2021-09-07,cl1s,0.5959125149
2021-09-07,es1s,0.3839087061
2021-09-07,fesx1s,0.5187111595
2021-09-07,hg1s,0.4040968137
2021-09-07,nq1s,0.4918885818
2021-09-07,pl1s,0.5399852517
2021-09-07,rb1s,0.2018655141
2021-09-07,si1s,0.4027846108
2021-09-08,cl1s,0.5886940591
2021-09-08,es1s,0.3908438599
2021-09-08,fesx1s,0.5282705569
2021-09-08,hg1s,0.3921876966
2021-09-08,nq1s,0.5290776673
2021-09-08,pl1s,0.4531870181
2021-09-08,rb1s,0.2365839782
2021-09-08,si1s,0.4243721239
2021-09-09,cl1s,0.5872439701
2021-09-09,es1s,0.3987500503
2021-09-09,fesx1s,0.5291416695
2021-09-09,hg1s,0.4035079938
2021-09-09,nq1s,0.5229112753
2021-09-09,pl1s,0.5166825741
2021-09-09,rb1s,0.2551253186
2021-09-09,si1s,0.4235594425
2021-09-10,cl1s,0.5879675300
2021-09-10,es1s,0.3988295471
2021-09-10,fesx1s,0.5281073794
2021-09-10,hg1s,0.4322157936
2021-09-10,nq1s,0.5493138342
2021-09-10,pl1s,0.5068506245
2021-09-10,rb1s,0.2467276292
2021-09-10,si1s,0.4306234993
2021-09-13,cl1s,0.5903374085
2021-09-13,es1s,0.3947328288
2021-09-13,fesx1s,0.5245529098
2021-09-13,hg1s,0.4084764137
2021-09-13,nq1s,0.5332777609
2021-09-13,pl1s,0.5070396726
2021-09-13,rb1s,0.2639072744
2021-09-13,si1s,0.4045785040
2021-09-14,cl1s,0.5922078151
2021-09-14,es1s,0.3992956081
2021-09-14,fesx1s,0.5220595188
2021-09-14,hg1s,0.4097424456
2021-09-14,nq1s,0.5217434676
2021-09-14,pl1s,0.4468659062
2021-09-14,rb1s,0.2547104552
2021-09-14,si1s,0.4100995263
2021-09-15,cl1s,0.5912457482
2021-09-15,es1s,0.3923180002
2021-09-15,fesx1s,0.5319072387
2021-09-15,hg1s,0.3884836085
2021-09-15,nq1s,0.5266152075
2021-09-15,pl1s,0.4670029872
2021-09-15,rb1s,0.2303948600
2021-09-15,si1s,0.4233547071
2021-09-16,cl1s,0.5822982457
2021-09-16,es1s,0.4008684187
2021-09-16,fesx1s,0.5384730752
2021-09-16,hg1s,0.3976103043
2021-09-16,nq1s,0.5335991007
2021-09-16,pl1s,0.5612085823
2021-09-16,rb1s,0.2462879506
2021-09-16,si1s,0.4150037067
2021-09-17,cl1s,0.5890419259
2021-09-17,es1s,0.4142005734
2021-09-17,fesx1s,0.5437222952
2021-09-17,hg1s,0.4189902736
2021-09-17,nq1s,0.5654545515
2021-09-17,pl1s,0.5297247082
2021-09-17,rb1s,0.2630305682
2021-09-17,si1s,0.4114274925
2021-09-20,cl1s,0.5958673781
2021-09-20,fesx1s,0.5415092525
2021-09-20,gc1s,0.5157269586
2021-09-20,hg1s,0.4208295731
2021-09-20,nq1s,0.5596646652
2021-09-20,pl1s,0.5605351065
2021-09-20,rb1s,0.2554776133
2021-09-20,si1s,0.4076736834
2021-09-21,cl1s,0.5945689578
2021-09-21,fesx1s,0.5418685651
2021-09-21,gc1s,0.6185092648
2021-09-21,hg1s,0.4092186398
2021-09-21,nq1s,0.5641563581
2021-09-21,pl1s,0.4818181081
2021-09-21,rb1s,0.2828807755
2021-09-21,si1s,0.4153798272
2021-09-22,cl1s,0.5844527940
2021-09-22,es1s,0.4057461128
2021-09-22,fesx1s,0.5370788060
2021-09-22,gc1s,0.4952149352
2021-09-22,hg1s,0.3909534895
2021-09-22,nq1s,0.5580487071
2021-09-22,pl1s,0.4697613103
2021-09-22,rb1s,0.2825548922
2021-09-22,si1s,0.4146923031
2021-09-23,cl1s,0.5822782800
2021-09-23,es1s,0.3935578004
2021-09-23,fesx1s,0.5322474202
2021-09-23,gc1s,0.4405349019
2021-09-23,hg1s,0.3780357914
2021-09-23,nq1s,0.5425718007
2021-09-23,pl1s,0.4742766080
2021-09-23,rb1s,0.2094441747
2021-09-23,si1s,0.4179119946
2021-09-24,cl1s,0.5797904625
2021-09-24,es1s,0.3979799030
2021-09-24,fesx1s,0.5364325602
2021-09-24,gc1s,0.4977528684
2021-09-24,hg1s,0.4275287796
2021-09-24,nq1s,0.5307516103
2021-09-24,rb1s,0.2314980150
2021-09-24,si1s,0.4014135692
2021-09-27,cl1s,0.5863813147
2021-09-27,es1s,0.4001642608
2021-09-27,fesx1s,0.5334252250
2021-09-27,gc1s,0.4982232227
2021-09-27,hg1s,0.4134672581
2021-09-27,nq1s,0.5407714461
2021-09-27,pl1s,0.5452881923
2021-09-27,rb1s,0.2206546705
2021-09-27,si1s,0.3952964562
2021-09-28,cl1s,0.5901353725
2021-09-28,es1s,0.4350408418
2021-09-28,fesx1s,0.5450085497
2021-09-28,gc1s,0.4967342529
2021-09-28,hg1s,0.3864439890
2021-09-28,nq1s,0.5907290723
2021-09-28,pl1s,0.4850374146
2021-09-28,rb1s,0.2147067724
2021-09-28,si1s,0.3931543927
2021-09-29,cl1s,0.5897895452
2021-09-29,es1s,0.4381491624
2021-09-29,fesx1s,0.5478528799
2021-09-29,gc1s,0.5670911081
2021-09-29,hg1s,0.3779101822
2021-09-29,nq1s,0.5839434979
2021-09-29,pl1s,0.4681302665
2021-09-29,rb1s,0.2329327252
2021-09-29,si1s,0.3952047805
2021-09-30,cl1s,0.5834963235
2021-09-30,es1s,0.4533244300
2021-09-30,fesx1s,0.5484143856
2021-09-30,gc1s,0.4888639950
2021-09-30,hg1s,0.3975192487
2021-09-30,nq1s,0.5942860693
2021-09-30,pl1s,0.4849549470
2021-09-30,rb1s,0.2382336909
2021-09-30,si1s,0.3878669064
2021-10-01,cl1s,0.5789613325
2021-10-01,es1s,0.4390961798
2021-10-01,fesx1s,0.5498202873
2021-10-01,gc1s,0.4728913188
2021-10-01,hg1s,0.4394627396
2021-10-01,nq1s,0.5895814282
2021-10-01,pl1s,0.4605924238
2021-10-01,rb1s,0.2530260987
2021-10-01,si1s,0.3964259821
2021-10-04,cl1s,0.5873840768
2021-10-04,es1s,0.4469923711
2021-10-04,fesx1s,0.5487901794
2021-10-04,hg1s,0.4145001562
2021-10-04,nq1s,0.6044683363
2021-10-04,pl1s,0.5071214560
2021-10-04,rb1s,0.2583983173
2021-10-04,si1s,0.3932031237
2021-10-05,es1s,0.4217423358
2021-10-05,fesx1s,0.5430402341
2021-10-05,gc1s,0.4319576762
2021-10-05,hg1s,0.3799329414
2021-10-05,ng1s,0.4309968983
2021-10-05,nq1s,0.5856786432
2021-10-05,pl1s,0.4987752958
2021-10-05,rb1s,0.2565560297
2021-10-05,si1s,0.3975382858
2021-10-06,es1s,0.4434690372
2021-10-06,fesx1s,0.5518381110
2021-10-06,gc1s,0.5022615602
2021-10-06,hg1s,0.3723143337
2021-10-06,ng1s,0.4278928344
2021-10-06,nq1s,0.5798298257
2021-10-06,rb1s,0.2502721139
2021-10-06,si1s,0.3979690062
2021-10-07,es1s,0.4266096673
2021-10-07,fesx1s,0.5493604656
2021-10-07,gc1s,0.4574012049
2021-10-07,hg1s,0.4018420562
2021-10-07,ng1s,0.4446254199
2021-10-07,nq1s,0.5721238769
2021-10-07,rb1s,0.2935461843
2021-10-07,si1s,0.4141424176
2021-10-08,es1s,0.4351406359
2021-10-08,fesx1s,0.5492271021
2021-10-08,hg1s,0.4142311156
2021-10-08,ng1s,0.4522717446
2021-10-08,nq1s,0.5656568418
2021-10-08,pl1s,0.4767493536
2021-10-08,rb1s,0.2737312866
2021-10-08,si1s,0.3981790873
2021-10-11,es1s,0.4484113597
2021-10-11,fesx1s,0.5478599468
2021-10-11,hg1s,0.5104747914
2021-10-11,ng1s,0.4495785591
2021-10-11,nq1s,0.5757799887
2021-10-11,pl1s,0.4749640453
2021-10-11,rb1s,0.2926441185
2021-10-11,si1s,0.4087509966
2021-10-12,es1s,0.4284892843
2021-10-12,fesx1s,0.5469892568
2021-10-12,hg1s,0.4123152759
2021-10-12,ng1s,0.4624817682
2021-10-12,nq1s,0.5586173405
2021-10-12,pl1s,0.4723591085
2021-10-12,rb1s,0.2729340541
2021-10-13,es1s,0.4080228827
2021-10-13,fesx1s,0.5431814431
2021-10-13,hg1s,0.3954039087
2021-10-13,ng1s,0.4571532252
2021-10-13,nq1s,0.5617034901
2021-10-13,pl1s,0.4559711479
2021-10-13,rb1s,0.2672184541
2021-10-13,si1s,0.3940602626
2021-10-14,es1s,0.4040599329
2021-10-14,fesx1s,0.5328514923
2021-10-14,hg1s,0.4078622353
2021-10-14,ng1s,0.5059508436
2021-10-14,nq1s,0.5475458515
2021-10-14,pl1s,0.5322772322
2021-10-14,rb1s,0.2479156447
2021-10-14,si1s,0.3976064258
2021-10-15,es1s,0.3959740756
2021-10-15,fesx1s,0.5304153532
2021-10-15,hg1s,0.4315146600
2021-10-15,ng1s,0.4986660655
2021-10-15,nq1s,0.5221717611
2021-10-15,pl1s,0.5491186033
2021-10-15,rb1s,0.2394937444
2021-10-15,si1s,0.3979817333
2021-10-18,es1s,0.3937474253
2021-10-18,fesx1s,0.5299286346
2021-10-18,hg1s,0.4266083069
2021-10-18,ng1s,0.4857334453
2021-10-18,nq1s,0.4937412704
2021-10-18,pl1s,0.5730427476
2021-10-18,rb1s,0.2398216273
2021-10-18,si1s,0.3966341135
2021-10-19,es1s,0.4046318355
2021-10-19,fesx1s,0.5296633178
2021-10-19,hg1s,0.3959869787
2021-10-19,ng1s,0.4434572105
2021-10-19,nq1s,0.5058709180
2021-10-19,pl1s,0.5399651330
2021-10-19,rb1s,0.2269928941
2021-10-19,si1s,0.3931902836
2021-10-20,es1s,0.4055522563
2021-10-20,fesx1s,0.5321014804
2021-10-20,hg1s,0.3992902612
2021-10-20,ng1s,0.4562570140
2021-10-20,nq1s,0.5079031818
2021-10-20,rb1s,0.2254060527
2021-10-20,si1s,0.3988460534
2021-10-21,es1s,0.4028422642
2021-10-21,fesx1s,0.5327862117
2021-10-21,hg1s,0.4349015265
2021-10-21,ng1s,0.4309807560
2021-10-21,nq1s,0.5009099174
2021-10-21,pl1s,0.5650308826
2021-10-21,rb1s,0.2486447936
2021-10-21,si1s,0.4092997125
2021-10-22,es1s,0.4060197044
2021-10-22,fesx1s,0.5289135282
2021-10-22,hg1s,0.4635232465
2021-10-22,ng1s,0.4774516542
2021-10-22,nq1s,0.5160897962
2021-10-22,pl1s,0.5640393382
2021-10-22,rb1s,0.2101835233
2021-10-22,si1s,0.3949045446
2021-10-25,es1s,0.4006929853
2021-10-25,fesx1s,0.5273151015
2021-10-25,hg1s,0.4543046550
2021-10-25,ng1s,0.4746201509
2021-10-25,nq1s,0.5116246892
2021-10-25,pl1s,0.5736618939
2021-10-25,rb1s,0.2054714485
2021-10-25,si1s,0.4060172971
2021-10-26,es1s,0.4022580234
2021-10-26,fesx1s,0.5243679258
2021-10-26,hg1s,0.4400161126
2021-10-26,ng1s,0.4589867730
2021-10-26,nq1s,0.5032870945
2021-10-26,pl1s,0.4694763955
2021-10-26,rb1s,0.1952138305
2021-10-26,si1s,0.4006520663
2021-10-27,es1s,0.4107778980
2021-10-27,fesx1s,0.5276946997
2021-10-27,hg1s,0.4375986266
2021-10-27,ng1s,0.4483550591
2021-10-27,nq1s,0.5061215207
2021-10-27,pl1s,0.5102574948
2021-10-27,rb1s,0.2075126925
2021-10-27,si1s,0.4061297655
2021-10-28,es1s,0.4036487986
2021-10-28,fesx1s,0.5244818370
2021-10-28,hg1s,0.4379236949
2021-10-28,ng1s,0.4897307097
2021-10-28,nq1s,0.4992068974
2021-10-28,pl1s,0.4751243912
2021-10-28,rb1s,0.2221445400
2021-10-28,si1s,0.4123477541
2021-10-29,es1s,0.4051854724
2021-10-29,fesx1s,0.5326761024
2021-10-29,hg1s,0.4006758672
2021-10-29,ng1s,0.4720015345
2021-10-29,nq1s,0.5073629181
2021-10-29,pl1s,0.4376778672
2021-10-29,rb1s,0.2149000564
2021-10-29,si1s,0.4070884212
2021-11-01,fesx1s,0.5290558320
2021-11-01,hg1s,0.4110328998
2021-11-01,ng1s,0.4750672960
2021-11-01,nq1s,0.5132916328
2021-11-01,rb1s,0.2272165443
2021-11-01,si1s,0.4058497589
2021-11-02,es1s,0.3803471114
2021-11-02,fesx1s,0.5168807682
2021-11-02,hg1s,0.4063359875
2021-11-02,ng1s,0.4721056120
2021-11-02,nq1s,0.5076201089
2021-11-02,pl1s,0.5170687851
2021-11-02,rb1s,0.2347866680
2021-11-02,si1s,0.4058544615
2021-11-03,cl1s,0.5960872524
2021-11-03,fesx1s,0.5162949091
2021-11-03,hg1s,0.4070991615
2021-11-03,ho1s,0.7035450974
2021-11-03,ng1s,0.4721704803
2021-11-03,nq1s,0.5050462736
2021-11-03,pl1s,0.5283445070
2021-11-03,rb1s,0.2466784361
2021-11-03,si1s,0.4039627111
2021-11-04,es1s,0.3867482263
2021-11-04,fesx1s,0.5170627370
2021-11-04,hg1s,0.4241511955
2021-11-04,ho1s,0.7065907975
2021-11-04,ng1s,0.4803234811
2021-11-04,nq1s,0.5202828062
2021-11-04,pl1s,0.5036404689
2021-11-04,rb1s,0.2897039097
2021-11-04,si1s,0.4066326356
2021-11-05,cl1s,0.5962341981
2021-11-05,es1s,0.3983589437
2021-11-05,fesx1s,0.5179673706
2021-11-05,hg1s,0.4372533041
2021-11-05,ho1s,0.7057469770
2021-11-05,ng1s,0.4987895567
2021-11-05,nq1s,0.5049874168
2021-11-05,pl1s,0.5361192489
2021-11-05,rb1s,0.3009787741
2021-11-05,si1s,0.4044631364
2021-11-08,cl1s,0.5933528310
2021-11-08,es1s,0.3821406389
2021-11-08,fesx1s,0.5134092666
2021-11-08,hg1s,0.4289996895
2021-11-08,ho1s,0.7114793687
2021-11-08,ng1s,0.4980897862
2021-11-08,nq1s,0.5126392164
2021-11-08,pl1s,0.6469932596
2021-11-08,rb1s,0.2976862124
2021-11-08,si1s,0.4096132265
2021-11-09,cl1s,0.5953412079
2021-11-09,es1s,0.4104148649
2021-11-09,fesx1s,0.5252057471
2021-11-09,hg1s,0.4060354615
2021-11-09,ng1s,0.5047716900
2021-11-09,nq1s,0.5384598273
2021-11-09,pl1s,0.6027857973
2021-11-09,rb1s,0.3140201731
2021-11-09,si1s,0.4107716100
2021-11-10,cl1s,0.5923759604
2021-11-10,es1s,0.4225179328
2021-11-10,fesx1s,0.5218019086
2021-11-10,gc1s,0.4586521121
2021-11-10,hg1s,0.3932610537
2021-11-10,ng1s,0.5198693675
2021-11-10,nq1s,0.5593897865
2021-11-10,pl1s,0.5844069288
2021-11-10,rb1s,0.2875413888
2021-11-10,si1s,0.3937624741
2021-11-11,cl1s,0.5908163020
2021-11-11,es1s,0.3974891991
2021-11-11,fesx1s,0.5176689161
2021-11-11,hg1s,0.3957951479
2021-11-11,ng1s,0.5237284943
2021-11-11,nq1s,0.5390456504
2021-11-11,rb1s,0.3206396445
2021-11-11,si1s,0.4091971993
2021-11-12,cl1s,0.5919540206
2021-11-12,es1s,0.4013448450
2021-11-12,fesx1s,0.5199548741
2021-11-12,hg1s,0.4286029413
2021-11-12,ho1s,0.7073437354
2021-11-12,ng1s,0.5170193672
2021-11-12,nq1s,0.5391426516
2021-11-12,rb1s,0.3300293158
2021-11-12,si1s,0.4079305413
2021-11-15,cl1s,0.5922336275
2021-11-15,es1s,0.4003463671
2021-11-15,fesx1s,0.5191565891
2021-11-15,hg1s,0.4147960351
2021-11-15,ho1s,0.7099153637
2021-11-15,ng1s,0.5137605138
2021-11-15,nq1s,0.5263102533
2021-11-15,pl1s,0.6228328346
2021-11-15,rb1s,0.3426576904
