instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba,weight
si1s,2021-12-02,2021-12-09,1.0,-0.0135777025742214,0,0.39885169275835713,0.3487646896902409,0.0
si1s,2021-12-03,2021-12-06,1.0,-0.0096970787919882,0,0.39621584087198625,0.34697416556502414,0.0
si1s,2021-12-06,2021-12-07,1.0,0.0116785705356932,1,0.37705967949745833,0.33409370024250623,0.0
si1s,2021-12-07,2021-12-08,1.0,-0.0040403142484415,0,0.4125698743182317,0.35815156492514044,0.0
si1s,2021-12-08,2021-12-09,1.0,-0.0186786741050357,0,0.418416675179141,0.3621861183793241,0.0
si1s,2021-12-09,2021-12-13,1.0,0.014309726594454,1,0.4097566762780191,0.35621742664518735,0.0
si1s,2021-12-10,2021-12-14,1.0,-0.0122099575815057,0,0.4139110335901462,0.35907527494134817,0.0
si1s,2021-12-13,2021-12-14,1.0,-0.0180938728839399,0,0.4139179898416415,0.35908006872189124,0.0
si1s,2021-12-14,2021-12-15,1.0,-0.0172869921144847,0,0.40151183114025,0.350576050409257,0.0
si1s,2021-12-15,2021-12-16,1.0,0.0436296122473027,1,0.37681544497609937,0.33393101625075905,0.0
si1s,2021-12-16,2021-12-20,1.0,-0.0086279740497975,0,0.3855678627832354,0.3397854170394622,0.0
si1s,2021-12-17,2021-12-20,1.0,-0.0107398038168772,0,0.37771883986149707,0.33453296227215107,0.0
si1s,2021-12-20,2021-12-22,1.0,0.0236866897615666,1,0.4170101999199028,0.36121378700504936,0.0
si1s,2021-12-21,2021-12-22,1.0,0.0128722980305397,1,0.4141589965873799,0.359246171729718,0.0
si1s,2021-12-22,2021-12-28,1.0,0.0132345853468436,1,0.4181847766124647,0.36202572319416915,0.0
si1s,2021-12-23,2021-12-31,1.0,0.0179598951230306,1,0.41837928572863575,0.36216025547933456,0.0
si1s,2021-12-28,2021-12-29,-1.0,0.0113749395632627,1,0.4166365838520233,0.36095568760382507,-0.0
si1s,2021-12-30,2021-12-31,-1.0,-0.0126626186824574,0,0.41293505920858437,0.3584029783923549,-0.0
si1s,2021-12-31,2022-01-03,-1.0,0.0232100028584852,1,0.4237902469214078,0.36591134433652645,-0.0
si1s,2022-01-03,2022-01-05,1.0,0.0157825511125815,1,0.4149456489640312,0.359788571007966,0.0
si1s,2022-01-04,2022-01-06,1.0,-0.0375607219738678,0,0.39912878189000606,0.34895316457497716,0.0
si1s,2022-01-05,2022-01-06,1.0,-0.0422960724076605,0,0.3970493108098684,0.3475398733854362,0.0
si1s,2022-01-06,2022-01-11,1.0,0.0280306440468329,1,0.39687227040328743,0.34741967324529394,0.0
si1s,2022-01-07,2022-01-11,1.0,0.0179838451428204,1,0.3949816191281604,0.3461372459828593,0.0
si1s,2022-01-10,2022-01-11,1.0,0.0155818718692171,1,0.3982400689650524,0.34834883318753984,0.0
si1s,2022-01-11,2022-01-12,1.0,0.0173154487207036,1,0.40720791278458984,0.3544691322295355,0.0
si1s,2022-01-12,2022-01-14,1.0,-0.0124531402132582,0,0.40829332578837046,0.355213186500603,0.0
si1s,2022-01-13,2022-01-14,1.0,-0.0105344967916543,0,0.40350469958786495,0.35193587966456136,0.0
si1s,2022-01-14,2022-01-18,1.0,0.025045816371388,1,0.409753006683789,0.3562149067596867,0.0
si1s,2022-01-18,2022-01-19,1.0,0.0314575177097855,1,0.4002663762474734,0.34972744622579,0.0
si1s,2022-01-19,2022-01-20,-1.0,-0.0200156813732093,0,0.39195461241370744,0.344088683732641,-0.0
si1s,2022-01-20,2022-01-21,-1.0,0.0160220097675162,1,0.39353161639383577,0.34515522196757825,-0.0
si1s,2022-01-21,2022-01-24,-1.0,0.0213815789805272,1,0.38477896986699034,0.33925568963759184,-0.0
si1s,2022-01-24,2022-01-27,1.0,-0.0472268910391342,0,0.3895023144763454,0.3424332990295653,0.0
si1s,2022-01-25,2022-01-27,1.0,-0.0510545703148765,0,0.3770343673434441,0.3340768380468538,0.0
si1s,2022-01-26,2022-01-27,-1.0,0.0475070357389765,1,0.39082364874611303,0.34332477130473943,-0.0
si1s,2022-01-27,2022-01-28,-1.0,0.0165373074836648,1,0.3969622943889064,0.347480791867111,-0.0
si1s,2022-01-28,2022-02-02,1.0,0.0182054620459004,1,0.40244025853414117,0.3512092603581024,0.0
si1s,2022-01-31,2022-02-07,1.0,0.0305006029824679,1,0.3983966730909597,0.3484552898106939,0.0
si1s,2022-02-02,2022-02-07,-1.0,-0.0162504954002122,0,0.3750473998619545,0.33275450603361395,-0.0
si1s,2022-02-03,2022-02-07,1.0,0.0313296098100512,1,0.40048877822323486,0.3498789126249885,0.0
si1s,2022-02-04,2022-02-07,-1.0,-0.0267408237275863,0,0.40152865824728634,0.35058752222974765,-0.0
si1s,2022-02-07,2022-02-08,-1.0,-0.0053735472684159,0,0.39959838481009335,0.34927269440988,-0.0
si1s,2022-02-08,2022-02-09,-1.0,-0.0060775869063856,0,0.39754440591976087,0.34787611728586154,-0.0
si1s,2022-02-09,2022-02-10,-1.0,-0.0077545943999242,0,0.4081476279301864,0.35511326935329357,-0.0
si1s,2022-02-10,2022-02-14,-1.0,-0.0138593658883963,0,0.40263968482479,0.35134534235078296,-0.0
si1s,2022-02-11,2022-02-14,-1.0,-0.0204972395237859,0,0.4018181489792345,0.35078490854724526,-0.0
si1s,2022-02-14,2022-02-15,-1.0,0.0212177115310785,1,0.39599016789764907,0.34682106697075227,-0.0
si1s,2022-02-15,2022-02-16,-1.0,-0.0112672426272337,0,0.4028002067896302,0.35145489485366344,-0.0
si1s,2022-02-16,2022-02-17,-1.0,-0.0114382546521722,0,0.4015648593999561,0.3506122028225966,-0.0
si1s,2022-02-17,2022-02-18,-1.0,-0.0049005241782884,0,0.3677857060120109,0.3279443070754974,-0.0
si1s,2022-02-18,2022-02-22,-1.0,-0.0132960979011715,0,0.3977168080999508,0.34799323986905745,-0.0
si1s,2022-02-22,2022-02-23,-1.0,-0.0099359509074414,0,0.3749319668620374,0.3326777657254769,-0.0
si1s,2022-02-23,2022-02-24,-1.0,-0.0045532156226406,0,0.3700901474043029,0.3294669367799229,-0.0
si1s,2022-02-24,2022-02-25,-1.0,0.0280453257955793,1,0.534471386365731,0.44562225638377323,-0.0
si1s,2022-02-25,2022-02-28,1.0,0.0145313734402536,1,0.34385894812138157,0.3123525897791627,0.0
si1s,2022-02-28,2022-03-01,-1.0,-0.0482229339024324,0,0.4148816394978106,0.3597444228700599,-0.0
si1s,2022-03-01,2022-03-02,-1.0,0.013742609865487,1,0.520384780461649,0.43522715195240136,-0.0
si1s,2022-03-02,2022-03-04,-1.0,-0.0237792773341132,0,0.42659592716058603,0.36786280617190503,-0.0
si1s,2022-03-03,2022-03-04,-1.0,-0.0228859272185335,0,0.327431079103397,0.30188554635321896,-0.0
si1s,2022-03-04,2022-03-08,-1.0,-0.0428865016370074,0,0.3333236116427525,0.30561709839141715,-0.0
si1s,2022-03-07,2022-03-08,-1.0,-0.0456842926901832,0,0.5116961539357439,0.4288431314043844,-0.0
si1s,2022-03-09,2022-03-10,-1.0,-0.0170436942836136,0,0.5302698643050036,0.4425163694366938,-0.0
si1s,2022-03-11,2022-03-14,-1.0,0.0329510702890176,1,0.5792558147483273,0.4789443584717418,-0.0
si1s,2022-03-15,2022-03-16,-1.0,0.0178074565438872,1,0.5849658318851435,0.48321272240857877,-0.0
si1s,2022-03-17,2022-03-18,-1.0,0.0206511552815074,1,0.36009360896302617,0.32288812901775,-0.0
si1s,2022-03-18,2022-03-21,-1.0,-0.0090086498372308,0,0.3786677881637364,0.3351658417902285,-0.0
si1s,2022-03-22,2022-03-23,-1.0,-0.0114439448144101,0,0.40627289702225783,0.3538287397325687,-0.0
si1s,2022-03-23,2022-03-24,-1.0,-0.0290206050831796,0,0.4207421240553481,0.36379623319339016,-0.0
si1s,2022-03-24,2022-03-28,-1.0,0.0279320997965197,1,0.39497636388216134,0.3461336844578114,-0.0
si1s,2022-03-25,2022-03-29,-1.0,0.0343158296396496,1,0.4135351186567447,0.35881626153435653,-0.0
si1s,2022-03-28,2022-04-01,-1.0,0.0215113508589542,1,0.40608123871217233,0.3536975375599377,-0.0
si1s,2022-03-29,2022-03-30,-1.0,-0.0152409444934469,0,0.4427816391187965,0.3792035832280637,-0.0
si1s,2022-03-30,2022-04-01,-1.0,0.018277387076973,1,0.3705341710948455,0.32976073263656525,-0.0
si1s,2022-03-31,2022-04-01,-1.0,0.0190586089230417,1,0.3866351165227769,0.3405026969302625,-0.0
si1s,2022-04-01,2022-04-06,1.0,-0.007950027936856,0,0.3862985874812431,0.3402764433989707,0.0
si1s,2022-04-04,2022-04-12,1.0,0.0465636436682648,1,0.3761842800380194,0.33351078195829054,0.0
si1s,2022-04-05,2022-04-11,1.0,0.018464171470109,1,0.4127307655705007,0.3582623217544506,0.0
si1s,2022-04-06,2022-04-08,1.0,0.0149235418627924,1,0.4112912766958263,0.3572719228821956,0.0
si1s,2022-04-07,2022-04-12,1.0,0.0404285426092492,1,0.40866857187340444,0.35547058207892906,0.0
si1s,2022-04-11,2022-04-12,-1.0,-0.0299355664258833,0,0.40884021094399575,0.35558834373020026,-0.0
si1s,2022-04-12,2022-04-18,1.0,0.0161258983177035,1,0.4108432924056617,0.35696394834777284,0.0
si1s,2022-04-13,2022-04-18,-1.0,-0.0046100644637601,0,0.40473708203001135,0.352777997689023,-0.0
si1s,2022-04-14,2022-04-18,1.0,0.0175097274126427,1,0.4063155768916196,0.3538579597861854,0.0
si1s,2022-04-18,2022-04-19,1.0,-0.0290248565221658,0,0.4041127784235442,0.3523512805932488,0.0
si1s,2022-04-19,2022-04-21,-1.0,0.0303257058612308,1,0.41000512961805596,0.35638805638468396,-0.0
si1s,2022-04-21,2022-04-22,-1.0,0.0147028958336533,1,0.4058577849521451,0.3535445972180743,-0.0
si1s,2022-04-22,2022-04-25,1.0,-0.0242796480849856,0,0.40424127055082776,0.35243908688225223,0.0
si1s,2022-04-25,2022-04-26,1.0,-0.0058997053208339,0,0.3960890684986792,0.3468881581366934,0.0
si1s,2022-04-26,2022-04-28,1.0,-0.0173378547539064,0,0.3836690003683237,0.3385110462755077,0.0
si1s,2022-04-27,2022-04-28,1.0,-0.0137843001102975,0,0.4020291143822886,0.35092878533830074,0.0
si1s,2022-04-28,2022-04-29,1.0,-0.0041413233810142,0,0.379507713323267,0.3357265056868918,0.0
si1s,2022-04-29,2022-05-02,1.0,-0.0217024038348857,0,0.39869402868398524,0.3486574683453951,0.0
si1s,2022-05-02,2022-05-04,1.0,-0.0080588028413463,0,0.35253461788680024,0.31795946289908855,0.0
si1s,2022-05-03,2022-05-04,1.0,-0.0116037945959249,0,0.41006548921428776,0.3564295149152028,0.0
si1s,2022-05-04,2022-05-09,1.0,-0.0259798229448826,0,0.40259561295641016,0.35131526706557514,0.0
si1s,2022-05-05,2022-05-09,1.0,-0.0277592119017485,0,0.5720364945119746,0.47355223280971115,0.0
si1s,2022-05-06,2022-05-09,1.0,-0.0244556716069298,0,0.5357188259170116,0.4465452293010715,0.0
si1s,2022-05-09,2022-05-10,1.0,-0.0181484877268783,0,0.4091063298888939,0.35577096263112395,0.0
si1s,2022-05-10,2022-05-12,1.0,-0.0303864824583066,0,0.5616842193373105,0.4658311644312385,0.0
si1s,2022-05-11,2022-05-12,1.0,-0.0371726537578744,0,0.5557797485033499,0.4614344976888776,0.0
si1s,2022-05-12,2022-05-13,1.0,0.010975785264629,1,0.4690240950008488,0.39786960432777363,0.0
si1s,2022-05-13,2022-05-16,1.0,0.0261892290043543,1,0.49606133554018367,0.41741612827450986,0.0
si1s,2022-05-16,2022-05-19,1.0,0.0165653579021547,1,0.4752759612988847,0.40236293620816926,0.0
si1s,2022-05-17,2022-05-18,1.0,-0.009471264014657,0,0.5679414156433766,0.47049626866112637,0.0
si1s,2022-05-18,2022-05-19,1.0,0.0168956557100565,1,0.33418230083268974,0.30616303046728244,0.0
si1s,2022-05-19,2022-05-20,1.0,-0.0106810297510705,0,0.3323035496360639,0.3049692786294845,0.0
si1s,2022-05-20,2022-05-24,1.0,0.0179477711731512,1,0.3314659578810314,0.3044379185212626,0.0
si1s,2022-05-23,2022-05-24,1.0,0.0156516143243894,1,0.34410793767877407,0.312512752659741,0.0
si1s,2022-05-24,2022-05-25,1.0,-0.0087476771431409,0,0.3425364326242319,0.31150263153965335,0.0
si1s,2022-05-25,2022-05-31,1.0,-0.0083219023009296,0,0.39076854815717044,0.3432875741383112,0.0
si1s,2022-05-26,2022-05-31,1.0,-0.0126109716827012,0,0.3873111603253003,0.3409574310954073,0.0
si1s,2022-05-27,2022-05-31,-1.0,0.0184648803740981,1,0.3911878426408643,0.34357067874707165,-0.0
si1s,2022-05-31,2022-06-02,1.0,0.0270656588487165,1,0.4090725002034538,0.35574774534358977,0.0
si1s,2022-06-01,2022-06-02,-1.0,-0.0164271055879592,0,0.4108264166431685,0.35695234912163926,-0.0
pl1s,2021-10-21,2021-10-22,1.0,0.0022863675351061,1,0.588365891282099,0.542655701344315,0.0
pl1s,2021-10-22,2021-10-25,1.0,0.0111206159121457,1,0.5665080959472519,0.5200579640219611,0.0
pl1s,2021-10-25,2021-10-26,-1.0,0.0290468133138968,1,0.576311731823679,0.5302091962580839,-0.0
pl1s,2021-10-26,2021-10-27,1.0,-0.0131668118805614,0,0.5483383279601528,0.5012064234572575,0.0
pl1s,2021-10-27,2021-10-28,1.0,0.004512901009144,1,0.5357226706588495,0.48811216374637134,0.0
pl1s,2021-10-28,2021-10-29,1.0,-0.0031253052042037,0,0.5447521572928358,0.4974835895599637,0.0
pl1s,2021-10-29,2021-11-01,1.0,0.0456549426862291,1,0.5467868843391473,0.49959584902525295,0.0
pl1s,2021-11-02,2021-11-03,1.0,-0.0161647262585407,0,0.5451183496682744,0.49786373110233345,0.0
pl1s,2021-11-03,2021-11-04,1.0,0.0066503667439297,1,0.5902803780742469,0.5446280147639416,0.0
pl1s,2021-11-04,2021-11-05,1.0,0.0063149713392287,1,0.5686555299629521,0.5222832471221666,0.0
pl1s,2021-11-05,2021-11-08,1.0,0.0233635837027761,1,0.4942879438161165,0.4453155280668386,0.0
pl1s,2021-11-08,2021-11-09,1.0,0.0013207547170284,1,0.5480094009399136,0.5008649608690898,0.0
pl1s,2021-11-09,2021-11-10,1.0,0.0146975692529618,1,0.5345135507785586,0.48685774534096327,0.0
pl1s,2021-11-10,2021-11-11,1.0,0.0162488393642026,1,0.5379348233431639,0.49040756894685905,0.0
pl1s,2021-11-15,2021-11-16,-1.0,0.0204211869821833,1,0.5767228477957194,0.5306344019441143,-0.0
pl1s,2021-11-16,2021-11-17,1.0,-0.0050255932951589,0,0.5659329141640647,0.5194617918336158,0.0
pl1s,2021-11-17,2021-11-18,1.0,-0.0118791506899778,0,0.5745760215345073,0.5284135237095771,0.0
pl1s,2021-11-18,2021-11-19,1.0,-0.0193108670935692,0,0.5828953328775774,0.5370127399365635,0.0
pl1s,2021-11-23,2021-11-24,1.0,0.0115121344099557,1,0.5943300943375566,0.5487953678493398,0.0
pl1s,2021-11-24,2021-11-26,1.0,-0.0215318363587617,0,0.618865398867154,0.5738768746296157,0.14999084060219003
pl1s,2021-11-26,2021-11-29,1.0,0.0106884627463428,1,0.5567617319748768,0.5099495740992946,0.0
pl1s,2021-11-29,2021-11-30,1.0,-0.0385692068411481,0,0.5701989104266233,0.5238820374462756,0.0
pl1s,2021-11-30,2021-12-01,1.0,0.0085193572732749,1,0.5609351346180057,0.5142794753915902,0.0
pl1s,2021-12-01,2021-12-02,1.0,-0.002245508976451,0,0.5658319401090777,0.519357127113264,0.0
pl1s,2021-12-02,2021-12-03,1.0,-0.0073947058284379,0,0.5772720253446165,0.5312023313472561,0.0
pl1s,2021-12-03,2021-12-06,1.0,0.0110127402276727,1,0.5728258820665183,0.5266021788223572,0.0
pl1s,2021-12-06,2021-12-07,1.0,0.0145237078193507,1,0.5776403272411746,0.5315831638537017,0.0
pl1s,2021-12-07,2021-12-08,1.0,0.0062105263231821,1,0.619359463553783,0.5743784972580394,0.1532055145736136
pl1s,2021-12-08,2021-12-09,1.0,-0.0190396484993543,0,0.6162150182529909,0.57118337830848,0.1478665863685735
pl1s,2021-12-09,2021-12-10,1.0,-0.0037325370645182,0,0.6016603172569617,0.5563207503291592,0.11716238829815452
pl1s,2021-12-10,2021-12-13,1.0,-0.0102761721213915,0,0.37418041468799546,0.3277546538582041,0.0
pl1s,2021-12-13,2021-12-14,1.0,-0.0148172182610939,0,0.5916474083451772,0.546035483294315,0.0
pl1s,2021-12-14,2021-12-15,1.0,-0.0183335163007215,0,0.571818067522023,0.5255587983734703,0.0
pl1s,2021-12-15,2021-12-16,1.0,0.0388056363285123,1,0.5491400638096852,0.502038708494465,0.0
pl1s,2021-12-16,2021-12-17,1.0,0.006028636021272,1,0.534811653093426,0.4871670010092988,0.0
pl1s,2021-12-17,2021-12-20,1.0,-0.0110408403945099,0,0.5361649463271949,0.48857104709194354,0.0
pl1s,2021-12-20,2021-12-21,1.0,0.001951008023364,1,0.5716314156523972,0.5253655347655377,0.0
pl1s,2021-12-21,2021-12-22,1.0,0.0425140631706566,1,0.5715998993779745,0.5253329013438665,0.0
pl1s,2021-12-22,2021-12-23,1.0,0.0088201722545924,1,0.5696804055358008,0.5233449703519389,0.0
pl1s,2021-12-23,2021-12-27,1.0,-0.0012343139324162,0,0.5840440264156218,0.538198469822616,0.0
pl1s,2021-12-27,2021-12-28,1.0,0.0090628218390298,1,0.5817087527707352,0.5357874623981502,0.0
pl1s,2021-12-28,2021-12-29,1.0,-0.0100020412376063,0,0.57857496676145,0.5325494361486525,0.0
pl1s,2021-12-29,2021-12-30,1.0,-0.0055670103056945,0,0.5808371770595916,0.5348871862168232,0.0
pl1s,2021-12-30,2021-12-31,1.0,0.0016587186359358,1,0.38224791748361914,0.3351778959952898,0.0
pl1s,2021-12-31,2022-01-03,1.0,-0.0126267853381452,0,0.37266443003633676,0.32636915923968496,0.0
pl1s,2022-01-03,2022-01-04,1.0,0.0180293501037718,1,0.5610260145761223,0.5143737417801302,0.0
pl1s,2022-01-04,2022-01-05,1.0,0.0316103789080928,1,0.5622082976043067,0.5155999842059418,0.0
pl1s,2022-01-05,2022-01-06,-1.0,0.0411218684453222,1,0.5749256012736765,0.5287752407596528,-0.0
pl1s,2022-01-06,2022-01-07,1.0,-0.0043718122223073,0,0.5691626028200668,0.5228085766869608,0.0
pl1s,2022-01-07,2022-01-10,1.0,-0.0239414532142876,0,0.5711952905631406,0.5249139313670839,0.0
pl1s,2022-01-10,2022-01-11,1.0,0.0424164524410968,1,0.5623171122273435,0.5157128355370099,0.0
pl1s,2022-01-11,2022-01-12,1.0,0.0070900123361281,1,0.5684716111728569,0.5220926942553828,0.0
pl1s,2022-01-12,2022-01-13,1.0,-0.008060402004323,0,0.5765812289410704,0.5304879345363371,0.0
pl1s,2022-01-13,2022-01-14,1.0,-0.0078173215393507,0,0.4810625822591219,0.4317943121700284,0.0
pl1s,2022-01-14,2022-01-18,1.0,0.0154468173307129,1,0.37096026219620226,0.3248152924306661,0.0
pl1s,2022-01-18,2022-01-19,1.0,0.0499234303259885,1,0.5720947699932478,0.5258452883244914,0.0
pl1s,2022-01-19,2022-01-20,1.0,0.0217814080124025,1,0.5634970496472153,0.5169364399078965,0.0
pl1s,2022-01-20,2022-01-21,-1.0,0.0149409973359178,1,0.5772877204543766,0.5312185611909843,-0.0
pl1s,2022-01-21,2022-01-24,1.0,-0.0142981354452833,0,0.5661755325515905,0.5197132710756408,0.0
pl1s,2022-01-24,2022-01-25,1.0,0.0050965402341796,1,0.5731682277152257,0.5269565534915049,0.0
pl1s,2022-01-25,2022-01-26,1.0,0.019892735253064,1,0.5458668579591315,0.49864075911989014,0.0
pl1s,2022-01-26,2022-01-27,1.0,-0.0230423558700268,0,0.5731682277152257,0.5269565534915049,0.0
pl1s,2022-01-27,2022-01-28,1.0,-0.0148757095332995,0,0.5702802413940276,0.5239662750403073,0.0
pl1s,2022-01-28,2022-01-31,1.0,0.0141068944984901,1,0.5631203245196912,0.5165457943588591,0.0
pl1s,2022-01-31,2022-02-01,1.0,0.00235109717831,1,0.5638060700014547,0.5172568634832403,0.0
pl1s,2022-02-01,2022-02-02,1.0,0.0200351837371342,1,0.5755831415759081,0.5294555285059239,0.0
pl1s,2022-02-02,2022-02-03,-1.0,0.0128389383910706,1,0.5408419230578501,0.49342467466873174,-0.0
pl1s,2022-02-04,2022-02-07,1.0,-0.0041007615719405,0,0.5801173926338422,0.5341435280410327,0.0
pl1s,2022-02-07,2022-02-08,1.0,0.0159803921548102,1,0.5877811071922185,0.5420529843875612,0.0
pl1s,2022-02-08,2022-02-09,1.0,0.001061468693736,1,0.5809058973816541,0.5349581777910689,0.0
pl1s,2022-02-09,2022-02-10,1.0,0.0049161364879264,1,0.5826738254032198,0.5367840420145791,0.0
pl1s,2022-02-11,2022-02-14,1.0,0.0091292824133897,1,0.5749149047804819,0.5287641733334266,0.0
pl1s,2022-02-14,2022-02-15,1.0,-0.0073929961094975,0,0.583071443357858,0.5371945561067699,0.0
pl1s,2022-02-15,2022-02-16,1.0,0.0424343394762498,1,0.5818618380586821,0.535945564783457,0.0
pl1s,2022-02-16,2022-02-17,1.0,0.0272633261272607,1,0.5715641068808861,0.5252958398592424,0.0
pl1s,2022-02-17,2022-02-18,-1.0,0.0145511119307266,1,0.5336028602828774,0.48591304512757166,-0.0
pl1s,2022-02-22,2022-02-23,-1.0,-0.0052486187849041,0,0.5380207284043789,0.49049671575848,-0.0
pl1s,2022-02-23,2022-02-24,-1.0,0.0271136759171555,1,0.3370057643261619,0.29468774908044826,-0.0
pl1s,2022-02-24,2022-02-25,1.0,-0.0112983711596128,0,0.5549596366218797,0.5080794021910873,0.0
pl1s,2022-02-25,2022-02-28,1.0,-0.0108561089327847,0,0.5770991208933208,0.5310235316623602,0.0
pl1s,2022-02-28,2022-03-01,1.0,0.0127081929263115,1,0.5497770960580514,0.5027000062668041,0.0
pl1s,2022-03-01,2022-03-02,1.0,0.0153056374202209,1,0.548543802719383,0.5014197284081732,0.0
pl1s,2022-03-02,2022-03-03,1.0,0.0119850187279928,1,0.5549160493706914,0.5080341653614493,0.0
pl1s,2022-03-03,2022-03-04,-1.0,-0.0333086602463446,0,0.5514686274726802,0.5044559186396419,-0.0
pl1s,2022-03-04,2022-03-07,-1.0,0.0001790830905845,1,0.5207959492521848,0.472641622032241,-0.0
pl1s,2022-03-07,2022-03-08,-1.0,-0.0327780763049654,0,0.5370797482708337,0.48952026057353626,-0.0
pl1s,2022-03-08,2022-03-09,-1.0,0.0395421436032396,1,0.5684048093774828,0.5220234812786588,-0.0
pl1s,2022-03-09,2022-03-10,1.0,-0.0111953773923881,0,0.5608039818444293,0.5141434337254334,0.0
pl1s,2022-03-10,2022-03-11,1.0,-0.0060262965683,0,0.5750360610947619,0.5288895294503191,0.0
pl1s,2022-03-11,2022-03-14,1.0,-0.0333455814792347,0,0.5776374873499034,0.5315802274819512,0.0
pl1s,2022-03-14,2022-03-15,1.0,-0.0473249073408577,0,0.577337526448935,0.5312700636433052,0.0
pl1s,2022-03-15,2022-03-16,1.0,0.0055860349047782,1,0.5988355467640726,0.553423640145081,0.10122794926751404
pl1s,2022-03-16,2022-03-17,1.0,0.0230135899250556,1,0.6062596178144817,0.561029564352972,0.11670588979304715
pl1s,2022-03-17,2022-03-18,1.0,0.0044603898028463,1,0.6243236502518652,0.5794099637048652,0.15154004023201315
pl1s,2022-03-18,2022-03-21,1.0,0.0084950284728746,1,0.5891763409488484,0.5434907973131099,0.0
pl1s,2022-03-24,2022-03-25,1.0,-0.022250169295183,0,0.628625929845767,0.5837572856523994,0.16591261339032493
pl1s,2022-03-25,2022-03-28,1.0,-0.016721084405599,0,0.6273433871399872,0.5824626457656211,0.16295829973315293
pl1s,2022-03-28,2022-03-29,1.0,-0.0150935801874648,0,0.628049780401489,0.583175843675765,0.16492350173293652
pl1s,2022-03-29,2022-03-30,1.0,0.022885165499239,1,0.6115807404805076,0.5664636545763951,0.1324236754551029
pl1s,2022-04-04,2022-04-05,1.0,-0.0180625630644712,0,0.3554040185344458,0.31081191057039076,0.0
pl1s,2022-04-05,2022-04-06,1.0,-0.0205528722685821,0,0.38800198900498706,0.3405229794637235,0.0
pl1s,2022-04-06,2022-04-07,1.0,0.0051411184597027,1,0.39031338254485254,0.34268165495654856,0.0
pl1s,2022-04-07,2022-04-08,1.0,0.0183716075127904,1,0.6154348124723683,0.5703896688204424,0.1452724138133124
pl1s,2022-04-08,2022-04-11,1.0,0.0022550225471695,1,0.6049012013706786,0.559639906840465,0.12308830476229753
pl1s,2022-04-11,2022-04-12,-1.0,0.0055226017515839,1,0.5939119920070367,0.5483654270022423,-0.0
pl1s,2022-04-12,2022-04-13,-1.0,-0.0176881941564872,0,0.5851679627181772,0.5393582261971305,-0.0
pl1s,2022-04-13,2022-04-14,-1.0,-0.0046483427691317,0,0.5712958911098519,0.5250181059230361,-0.0
pl1s,2022-04-14,2022-04-18,1.0,0.0264534298892749,1,0.577063626543518,0.5309868261342235,0.0
pl1s,2022-04-18,2022-04-19,1.0,-0.0311611954915546,0,0.5736191461136307,0.5274232743361056,0.0
pl1s,2022-04-19,2022-04-20,1.0,-0.0017194295516238,0,0.5687170310145713,0.5223469651145966,0.0
pl1s,2022-04-20,2022-04-21,1.0,-0.0194528875436678,0,0.5752468827059596,0.5291076503555765,0.0
pl1s,2022-04-21,2022-04-22,1.0,-0.0417441620150191,0,0.5747058744477131,0.5285478885832233,0.0
pl1s,2022-04-22,2022-04-25,1.0,-0.0241535475537305,0,0.5799046536855512,0.5339237037750411,0.0
pl1s,2022-04-27,2022-04-28,1.0,0.0007688927933309,1,0.5987877879853672,0.5533746265343927,0.10925182663288123
pl1s,2022-04-28,2022-04-29,1.0,0.0312808692828421,1,0.5614128363101939,0.514774966005714,0.0
pl1s,2022-04-29,2022-05-02,-1.0,0.0072371221810502,1,0.5859478282509937,0.5401626966034414,-0.0
pl1s,2022-05-02,2022-05-03,-1.0,-0.0276586620890069,0,0.5815253541803881,0.5355980437773994,-0.0
pl1s,2022-05-05,2022-05-06,1.0,-0.0178754879777279,0,0.5697222740266983,0.523388339733292,0.0
pl1s,2022-05-06,2022-05-09,1.0,-0.0183054393388241,0,0.5691626028200668,0.5228085766869608,0.0
pl1s,2022-05-09,2022-05-10,1.0,0.0092701118906632,1,0.5607926595025777,0.5141316892297989,0.0
pl1s,2022-05-10,2022-05-11,1.0,0.0449746621567253,1,0.562520995443396,0.5159242779081074,0.0
pl1s,2022-05-11,2022-05-12,1.0,-0.059001818554617,0,0.5767559500619793,0.5306686367606211,0.0
pl1s,2022-05-12,2022-05-13,1.0,-0.0007515567952051,0,0.5559361818056751,0.5090928690796825,0.0
pl1s,2022-05-13,2022-05-16,1.0,-0.0058020844447163,0,0.5764912610347391,0.5303948837018811,0.0
pl1s,2022-05-16,2022-05-17,1.0,0.0195612233832629,1,0.5917618059916688,0.5461532319091886,0.0
pl1s,2022-05-17,2022-05-18,1.0,-0.0201399194354238,0,0.6337249505014451,0.5888928180426991,0.16686687403855754
pl1s,2022-05-18,2022-05-19,1.0,0.0316962353871013,1,0.6054599475896426,0.560211617632596,0.11323354587977705
pl1s,2022-05-20,2022-05-23,1.0,0.0097757942812304,1,0.5936396472115039,0.5480853319200106,0.0
pl1s,2022-05-24,2022-05-25,1.0,-0.0144235868095178,0,0.5946668292520262,0.5491415844456428,0.0
pl1s,2022-05-25,2022-05-26,1.0,0.0087162380281999,1,0.6005487035751006,0.555181115123371,0.10543773757661552
pl1s,2022-05-26,2022-05-27,1.0,0.0059739705600536,1,0.37613104562586086,0.32954180461472543,0.0
