date,instrument,open,high,low,close,volume,open_interest
2020-02-06,hg1s,3.09948297,3.14749045,3.09228185,3.11208493,82741.27172458,109917.03647528
2020-02-06,ho1s,1.46929046,1.48853687,1.45580910,1.47709546,76288.88150855,141377.34700088
2020-02-06,ng1s,0.00245614,0.00251013,0.00241268,0.00245219,141392630.30862200,419098784.63060498
2020-02-06,nq1s,7037.00775810,7092.46447525,7016.39884294,7086.09444693,727305.00000000,273462.00000000
2020-02-06,pl1s,956.65071369,961.20619328,933.48561536,937.65339455,19814.26943889,97656.85287521
2020-02-06,rb1s,4.90327672,4.98730300,4.79767171,4.89771856,22466.09163413,39541.45906297
2020-02-06,si1s,6.00672895,6.09711982,5.99479053,6.07767725,177394.96801818,431571.47617743
2020-02-07,cl1s,20.70365262,20.85353232,20.29047075,20.38363921,1896772.21050194,936034.23238755
2020-02-07,es1s,2867.98736285,2868.84373411,2843.79487464,2847.86263814,1983882.54206082,3146913.15970300
2020-02-07,fesx1s,5320.78193460,5320.78193460,5281.62769172,5304.00154480,772607.00000000,2367887.00000000
2020-02-07,gc1s,653.28496497,656.23799435,650.29034362,654.40794797,688647.46554053,1151974.95833758
2020-02-07,hg1s,3.11328512,3.11928605,3.05507605,3.06407745,82952.07220538,102887.29870236
2020-02-07,ho1s,1.48223966,1.48800471,1.45456740,1.45749427,92555.07859594,130856.80322723
2020-02-07,ng1s,0.00245350,0.00249960,0.00242585,0.00244692,206635113.65463299,368108779.25769198
2020-02-07,nq1s,7094.71272054,7097.71038093,7033.26068261,7051.62135248,790876.00000000,269450.00000000
2020-02-07,pl1s,936.49029338,948.70285569,931.74096360,939.39804631,16914.09180844,96725.20563214
2020-02-07,rb1s,4.89804551,5.01378599,4.84442563,4.98239874,42662.42075323,38415.29472119
2020-02-07,si1s,6.07494847,6.09029787,6.00502346,6.03469895,201909.94467567,416909.98391911
2020-02-10,cl1s,20.30262315,20.45250285,20.01906697,20.07982901,1767289.23187511,829297.36279710
2020-02-10,es1s,2845.07943154,2871.84103353,2829.02247034,2871.41284790,1634588.94405622,3154446.10746974
2020-02-10,fesx1s,5274.63586264,5315.18847134,5273.23749682,5298.40808153,502946.00000000,2393270.00000000
2020-02-10,gc1s,655.40615509,657.36097735,653.61770067,656.94505772,461031.37612448,1162936.21059963
2020-02-10,hg1s,3.06047689,3.09168175,3.04847502,3.06107698,78986.02363372,97357.32719603
2020-02-10,ho1s,1.45456740,1.46592012,1.42795946,1.43017679,74620.20668431,124051.31590350
2020-02-10,ng1s,0.00238766,0.00238766,0.00231654,0.00232576,256062433.90934399,319621499.90499002
2020-02-10,nq1s,7045.62603171,7143.04999428,6992.60491362,7140.05233389,667383.00000000,275444.00000000
2020-02-10,pl1s,940.46422239,948.02438000,926.89470872,937.16876907,14557.63300092,96312.51582346
2020-02-10,rb1s,4.97259023,5.07884914,4.89608381,4.97389803,34167.25111907,34315.89747162
2020-02-10,si1s,6.03913322,6.08006494,6.02548932,6.06642103,167245.38069598,397282.17134773
2020-02-11,cl1s,20.09603222,20.53351891,20.08387981,20.22970871,1791578.24498657,686518.25401290
2020-02-11,es1s,2869.70010537,2889.82483008,2868.20145566,2875.26651859,1735420.21156679,3170009.45080181
2020-02-11,fesx1s,5317.98520297,5352.94434840,5315.18847134,5348.74925095,712337.00000000,2387519.00000000
2020-02-11,gc1s,655.28137920,656.11321846,650.99740699,653.03541319,557396.14705292,1160368.40682339
2020-02-11,hg1s,3.06767801,3.12948764,3.06707792,3.10008306,73726.84325886,93195.47580623
2020-02-11,ho1s,1.42893508,1.45678473,1.42822554,1.44277121,87944.80065248,110657.94547298
2020-02-11,ng1s,0.00232839,0.00237054,0.00230864,0.00235473,211421121.57495499,266399087.22036201
2020-02-11,nq1s,7138.17879615,7201.50437182,7120.38018761,7139.86498012,786706.00000000,275500.00000000
2020-02-11,pl1s,936.97491887,946.95820393,933.00098987,943.56582551,13692.01612723,96119.58333791
2020-02-11,rb1s,4.97912924,5.04288459,4.93237531,4.95068454,24434.27945037,30852.37628577
2020-02-11,si1s,6.05618810,6.07153750,5.98626309,6.00229468,207667.82725822,369850.14114154
2020-02-12,cl1s,20.23781031,20.95480239,20.23375951,20.72795744,1963205.95700491,529712.29570136
2020-02-12,es1s,2877.83563238,2895.81942892,2873.55377606,2894.96305766,1435394.96454258,3190525.08548077
2020-02-12,fesx1s,5344.55415350,5394.89532292,5336.16395859,5379.51329893,654343.00000000,2401725.00000000
2020-02-12,gc1s,653.49292478,654.49113190,650.66467129,653.65929263,455737.08406898,1157038.43657050
2020-02-12,hg1s,3.09888287,3.13248811,3.09648250,3.12048624,63745.89875467,87039.76848533
2020-02-12,ho1s,1.44392422,1.49323761,1.44392422,1.48623085,78804.29605780,99053.89054657
2020-02-12,ng1s,0.00235737,0.00244297,0.00235605,0.00242848,230309261.66983300,210123439.90974399
2020-02-12,nq1s,7146.60971599,7215.55590489,7137.24202728,7213.68236715,606435.00000000,274157.00000000
2020-02-12,pl1s,943.56582551,945.11662707,927.76703460,937.55646946,17665.18726023,95461.34309308
2020-02-12,rb1s,4.96474341,5.21878396,4.96474341,5.16908748,24982.98635671,28665.80679109
2020-02-12,si1s,6.01013993,6.02037285,5.94703687,5.96818492,215829.71377035,350626.90484123
2020-02-13,cl1s,20.95075159,21.04797085,20.49706168,20.82922751,1840129.11609778,389875.81356914
2020-02-13,es1s,2895.60533611,2898.60263553,2867.55917721,2892.39394387,2070111.49801921,3213203.33359392
2020-02-13,fesx1s,5380.91166475,5383.70839638,5306.79827643,5364.13127494,1189675.00000000,2438855.00000000
2020-02-13,gc1s,652.91063730,657.86008091,652.36994178,656.65391398,664195.62621063,1195303.04059560
2020-02-13,hg1s,3.12288662,3.15349138,3.09828278,3.13608867,81747.25997122,78891.03843683
2020-02-13,ho1s,1.49128636,1.50396948,1.47230603,1.49048812,74155.68369270,85287.32324657
2020-02-13,ng1s,0.00243112,0.00246141,0.00240083,0.00240478,212894965.99401700,164301381.53123301
2020-02-13,nq1s,7210.49735298,7227.92125398,7127.87433857,7204.12732466,818745.00000000,275813.00000000
2020-02-13,pl1s,935.03641692,947.73360471,933.87331575,944.72892668,15794.67070242,95636.73626176
2020-02-13,rb1s,5.20962934,5.27567334,5.08865766,5.16647188,29483.05587345,26178.27431099
2020-02-13,si1s,5.95385882,6.04254420,5.94874236,6.00979883,204703.86631578,330242.71054567
2020-02-14,cl1s,20.85745139,21.19210603,20.78487569,21.09533843,697887.25557233,968771.29091729
2020-02-14,es1s,2894.10668639,2901.81402777,2881.90339588,2895.39124329,1558783.03751125,3191738.34431345
2020-02-14,fesx1s,5365.52964076,5386.50512801,5350.14761677,5365.52964076,643888.00000000,2419895.00000000
2020-02-14,gc1s,656.73709791,660.56355852,655.48933901,659.81490318,546040.58784396,1221526.85687595
2020-02-14,hg1s,3.13848905,3.14148951,3.11148484,3.11988615,51766.09909850,73496.04589450
2020-02-14,ho1s,1.48915772,1.50964584,1.48215096,1.50618680,74746.48477912,73316.83634862
2020-02-14,ng1s,0.00240741,0.00244165,0.00236395,0.00241926,143472413.85514900,139740345.16906601
2020-02-14,nq1s,7214.05707469,7238.78777289,7185.39194724,7218.55356527,653025.00000000,267332.00000000
2020-02-14,pl1s,941.72424866,948.99363098,936.00566790,939.01034592,12404.42392417,95729.59146871
2020-02-14,rb1s,5.18314635,5.21813006,5.10467823,5.17660734,23361.02831639,22745.33879439
2020-02-14,si1s,6.01184541,6.06812652,6.00161249,6.04902505,164888.28416015,326410.96281889
2020-02-17,fesx1s,5373.91983566,5387.90349383,5365.52964076,5382.31003056,359021.00000000,2420043.00000000
2020-02-18,cl1s,21.16388215,21.22839389,20.62359634,21.08324248,1793516.69997670,1023024.98321880
2020-02-18,es1s,2896.46170737,2905.23951283,2873.33968324,2885.32888094,2027077.59257077,3227471.67784472
2020-02-18,fesx1s,5366.92800657,5375.31820148,5341.75742186,5354.34271422,791396.00000000,2421420.00000000
2020-02-18,gc1s,659.27420766,668.88195114,657.90167287,666.96872084,995949.62289272,1269240.40176304
2020-02-18,hg1s,3.14448998,3.15949232,3.11328512,3.12528699,97793.92582030,66956.23176866
2020-02-18,ho1s,1.51017799,1.51017799,1.47053216,1.48330398,68936.56493499,63168.36196146
2020-02-18,ng1s,0.00247589,0.00261154,0.00246799,0.00260891,245050743.14930800,105732581.13170899
2020-02-18,nq1s,7220.61445679,7259.95874937,7145.11088580,7221.36387189,892035.00000000,275928.00000000
2020-02-18,pl1s,937.84724475,965.76167287,936.29644319,963.33854543,25131.77762363,97276.14652671
2020-02-18,rb1s,5.19458962,5.29398257,5.14129669,5.27959675,19072.61163086,19000.12359473
2020-02-18,si1s,6.04595518,6.21309301,6.02719481,6.19092166,381011.16914143,320181.07458675
2020-02-19,cl1s,21.11146636,21.72029589,21.03082669,21.56708051,1625738.24160813,1032362.81871663
2020-02-19,es1s,2887.68390192,2906.30997691,2886.61343784,2900.74356369,1358553.29227616,3241870.80649326
2020-02-19,fesx1s,5378.11493311,5400.48878619,5372.52146984,5396.29368874,663047.00000000,2472875.00000000
2020-02-19,gc1s,667.46782440,672.08453230,666.46961728,670.37926182,740251.18506241,1280757.04978568
2020-02-19,hg1s,3.12708727,3.15289129,3.09348203,3.12768736,79850.88884745,57088.60293795
2020-02-19,ho1s,1.48383613,1.51833776,1.47886932,1.51381441,39505.87646392,55283.87341692
2020-02-19,ng1s,0.00259310,0.00260495,0.00256149,0.00257466,204999533.60380501,77239015.01873350
2020-02-19,nq1s,7226.79713134,7305.86042404,7225.29830114,7294.43184382,559276.00000000,274877.00000000
2020-02-19,pl1s,963.33854543,989.60524689,963.33854543,973.61260578,30575.15620002,98119.06546093
2020-02-19,rb1s,5.26717263,5.49047983,5.26390313,5.43816775,16496.38070994,16964.34144946
2020-02-19,si1s,6.19262715,6.29325094,6.18580520,6.24583838,274531.38533373,305458.01637413
2020-02-20,cl1s,21.65175217,22.03882260,21.54692059,21.72432788,1677038.05287965,1030668.86343243
2020-02-20,es1s,2904.59723438,2909.52136915,2859.63774302,2885.32888094,2421553.69684397,3233154.96055759
2020-02-20,fesx1s,5401.88715200,5408.87898109,5334.76559278,5362.73290912,820769.00000000,2462937.00000000
2020-02-20,gc1s,671.71020464,676.49328040,668.21647973,673.99776261,969030.96083397,1285349.28313082
2020-02-20,hg1s,3.12768736,3.14869064,3.09348203,3.10608400,72307.06452648,47588.41684255
2020-02-20,ho1s,1.51381441,1.52401412,1.49651925,1.50565464,26821.69283370,52390.75206624
2020-02-20,ng1s,0.00259047,0.00266685,0.00251145,0.00252857,202165743.09791201,43517515.45638200
2020-02-20,nq1s,7302.86276365,7316.53958917,7132.18347538,7212.55824450,1070733.00000000,275034.00000000
2020-02-20,pl1s,978.94348615,982.82049005,944.43815139,948.89670588,29931.36009849,96227.91441269
2020-02-20,rb1s,5.46563159,5.51859757,5.40906915,5.45909258,12643.80981122,14760.03226662
2020-02-20,si1s,6.28472350,6.28983997,6.20968203,6.24856716,287639.07017415,256861.95645132
2020-02-21,cl1s,21.66788010,21.71626391,21.18807405,21.52272869,1754855.82886375,1010889.51732480
2020-02-21,es1s,2883.40204560,2885.32888094,2850.00356630,2859.63774302,2678427.09891820,3208803.37278396
2020-02-21,fesx1s,5351.54598258,5358.53781167,5276.03422845,5305.39991061,1163154.00000000,2473584.00000000
2020-02-21,gc1s,675.28711347,687.14082296,674.45527420,685.76828818,1176171.94073837,1275946.02417121
2020-02-21,hg1s,3.10788428,3.14148951,3.07307885,3.13008774,85929.94144805,38323.19412891
2020-02-21,ho1s,1.49871696,1.50022902,1.46909840,1.49560390,70724.90172859,138297.28025675
2020-02-21,ng1s,0.00251940,0.00252726,0.00245393,0.00251024,139439725.15391600,350323303.54991001
2020-02-21,nq1s,7207.31233882,7212.18353695,7053.12018268,7087.96798467,1216734.00000000,272391.00000000
2020-02-21,pl1s,951.99830901,960.33386740,942.98427493,946.08587805,22811.42917437,94736.04075434
2020-02-21,rb1s,5.42238251,5.43370145,5.30827539,5.38781387,29413.51372985,46909.42392603
2020-02-21,si1s,6.26255216,6.35294303,6.25402472,6.32053875,336850.78963990,201640.22716162
2020-02-24,cl1s,21.20823397,21.22436190,20.34135749,20.73649188,1898606.41198583,1021889.06591255
2020-02-24,es1s,2833.73251229,2836.30162608,2752.16314940,2762.86779020,4246624.27763167,3203596.51894860
2020-02-24,fesx1s,5243.87181466,5243.87181466,5064.88099005,5097.04340385,2015866.00000000,2517447.00000000
2020-02-24,gc1s,688.76290952,703.61124036,687.43196670,697.33085393,1636909.99096333,1257187.59246503
2020-02-24,hg1s,3.11028465,3.11088475,3.07067848,3.09288194,82338.83444304,28989.64872980
2020-02-24,ho1s,1.48332954,1.48332954,1.40399094,1.42702759,94938.84330060,137623.82754738
2020-02-24,ng1s,0.00247619,0.00247881,0.00240810,0.00241334,119421577.95356300,347116642.72916102
2020-02-24,nq1s,7010.96558349,7018.27238068,6775.64924312,6812.93264418,1563724.00000000,269901.00000000
2020-02-24,pl1s,946.66742864,951.70753371,931.74096360,944.24430119,26572.06505590,92690.13102784
2020-02-24,rb1s,5.29970971,5.31225232,5.14522152,5.24097361,24942.04248247,47739.06015864
2020-02-24,si1s,6.36147047,6.45356682,6.31371680,6.43855853,411879.16593965,155829.29374259
2020-02-25,cl1s,20.71229998,20.97437892,20.03492673,20.11959838,1897301.84320180,1030262.11575072
2020-02-25,es1s,2760.08458359,2791.34213473,2669.52332243,2682.58298421,5109384.42750385,3210058.66945877
2020-02-25,fesx1s,5094.24667221,5144.58784163,4916.65421342,4993.56433337,1896053.00000000,2567989.00000000
2020-02-25,gc1s,691.17524338,693.21324958,676.70124021,686.26739173,1617519.22555569,1249782.31565716
2020-02-25,hg1s,3.08390318,3.10784653,3.06654426,3.09108619,50742.27776889,118818.80658327
2020-02-25,ho1s,1.43467683,1.44739591,1.38629096,1.39189447,94060.76889991,138143.25184075
2020-02-25,ng1s,0.00242643,0.00246048,0.00240024,0.00242381,127347734.81437500,358316663.59057999
2020-02-25,nq1s,6812.93264418,6912.79220582,6602.34700201,6635.50862003,1794595.00000000,281314.00000000
2020-02-25,pl1s,939.10727102,942.20887414,894.23095081,903.63268528,37849.84580240,88640.61228024
2020-02-25,rb1s,5.20518130,5.28839078,4.98308540,5.02285464,28911.74398317,47584.77004761
2020-02-25,si1s,6.35535985,6.35705779,6.07859692,6.20356472,329539.09032059,460153.85392939
2020-02-26,cl1s,20.19217409,20.33732550,19.47448100,19.64785630,2193664.65253594,1037328.11663607
2020-02-26,es1s,2687.29302616,2724.97336177,2647.04357676,2663.52872359,4541367.93687895,3225632.52225138
2020-02-26,fesx1s,4954.41009049,5027.12511298,4839.74409347,4997.75943082,2261710.00000000,2618015.00000000
2020-02-26,gc1s,680.98521241,689.22042112,676.53487236,683.39754628,1278855.24006002,1237364.05114006
2020-02-26,hg1s,3.07193151,3.09228336,3.04858675,3.08091027,59790.30240867,123136.49854810
2020-02-26,ho1s,1.39545225,1.40292360,1.31718098,1.33185684,121953.40373577,142032.18827096
2020-02-26,ng1s,0.00242512,0.00246965,0.00238322,0.00240548,124795541.32474899,351978181.85392600
2020-02-26,nq1s,6646.00043139,6772.83893651,6527.03078479,6632.51095965,1669851.00000000,271023.00000000
2020-02-26,pl1s,900.14338177,908.86664056,880.95221244,886.67079320,39404.65465657,82151.06503887
2020-02-26,rb1s,4.97451972,5.02927890,4.74294039,4.78607472,38888.62635333,46072.59620519
2020-02-26,si1s,6.12613902,6.19575424,6.05312794,6.08335113,377367.85800257,477996.14572752
2020-02-27,cl1s,19.60753646,19.66801622,18.49874096,18.98661098,2509720.00207003,1059595.07204100
2020-02-27,es1s,2654.96501095,2669.30922962,2521.58518659,2532.28982739,5528483.03008888,3345093.56013409
2020-02-27,fesx1s,4902.67055525,4932.03623741,4733.46829136,4834.15063020,2344187.00000000,2638479.00000000
2020-02-27,gc1s,683.35595431,691.46638712,680.73566064,683.14799450,1378364.84932115,1218651.30133627
2020-02-27,hg1s,3.07253009,3.09108619,3.02344623,3.07851593,92260.28152587,125320.82133549
2020-02-27,ho1s,1.33906136,1.34208548,1.27929057,1.32269555,118723.30417983,141803.95638449
2020-02-27,ng1s,0.00239370,0.00239762,0.00225096,0.00229418,210849976.80606499,358106653.65352201
2020-02-27,nq1s,6603.47112465,6653.68193613,6245.81276975,6282.15940194,2108365.00000000,289280.00000000
2020-02-27,pl1s,886.57386810,896.36330296,870.77507718,877.65675912,31898.85876134,79158.03220147
2020-02-27,rb1s,4.72183211,4.76710785,4.54684746,4.65177707,32893.54025954,45783.95601867
2020-02-27,si1s,6.09387831,6.16688939,5.98690859,6.02256516,360367.76713765,471971.16982077
2020-02-28,cl1s,18.74469196,18.96241908,17.68024828,18.04715879,2732300.27004290,1068851.06196874
2020-02-28,es1s,2526.29522854,2565.68830668,2443.44130876,2527.15159981,6673772.51063290,3518701.67412034
2020-02-28,fesx1s,4719.48463319,4753.04541280,4583.84314892,4634.18431834,3156121.00000000,2694766.00000000
2020-02-28,gc1s,684.64530517,686.68331136,650.49830344,651.62128644,1793238.26955032,1155018.81562290
2020-02-28,hg1s,3.06055842,3.08569894,3.00010147,3.04080516,108966.38315028,121608.72555455
2020-02-28,ho1s,1.31504631,1.32598650,1.28089157,1.31397897,100908.84978931,144672.03294808
2020-02-28,ng1s,0.00228894,0.00229156,0.00215014,0.00220513,166799819.75380999,353501708.48821801
2020-02-28,nq1s,6255.36781223,6426.04710050,6089.93442963,6335.55522758,2037861.00000000,292398.00000000
2020-02-28,pl1s,875.91210736,878.81986029,820.18017622,838.11131928,52487.95331601,71760.56738102
2020-02-28,rb1s,4.58049836,4.59915931,4.45384863,4.53614036,28792.43065579,46102.66970141
2020-02-28,si1s,6.03105482,6.07350313,5.56921729,5.58857372,652370.02076066,436495.66407857
2020-03-02,cl1s,17.61976853,19.17611421,17.46655315,18.84952354,2354848.34208944,1038969.98837566
2020-03-02,es1s,2483.47666535,2648.97041210,2474.27067426,2624.77792389,4307885.09079847,3462021.81802825
2020-03-02,fesx1s,4602.02190454,4772.62253425,4548.88400349,4669.14346377,2189359.00000000,2770267.00000000
2020-03-02,gc1s,662.47678882,670.50403770,655.61411490,663.30862808,1066379.09481904,1122281.72178653
2020-03-02,hg1s,3.01925615,3.12819838,2.99411563,3.10664936,89283.25421640,119535.49834296
2020-03-02,ho1s,1.29814683,1.37944222,1.28391569,1.35969651,100595.17148228,139065.17374673
2020-03-02,ng1s,0.00221954,0.00231120,0.00219990,0.00229942,151197226.93916100,345638172.77227402
2020-03-02,nq1s,6257.05399620,6657.24165784,6163.37710911,6588.29546894,1832571.00000000,277593.00000000
2020-03-02,pl1s,831.61733774,858.17481449,824.83258090,832.97428911,34095.40026800,67592.40031342
2020-03-02,rb1s,4.49973621,4.76374276,4.40857289,4.70990134,28896.38034924,44752.95811574
2020-03-02,si1s,5.60317593,5.79334433,5.58449868,5.68433709,309140.74813779,419268.82680856
2020-03-03,cl1s,19.24062595,19.61963241,18.73662799,19.02289883,2509764.64510826,1017546.29035964
2020-03-03,es1s,2635.05437906,2686.43665490,2545.99176761,2566.54467795,4384036.64182320,3411303.16149426
2020-03-03,fesx1s,4729.27319391,4820.16697203,4616.00556271,4690.11895103,2065611.00000000,2802085.00000000
2020-03-03,gc1s,659.64853533,686.47535155,659.60694336,683.93824180,1121690.26136616,1108091.48031897
2020-03-03,hg1s,3.13238846,3.14256439,3.04858675,3.08031168,84001.62018784,118513.08492354
2020-03-03,ho1s,1.38059850,1.40230099,1.34644376,1.36352113,93528.97736146,133541.51237591
