instrument,date,t1,side,ret,bin,raw_proba,calibrated_proba
pl1s,2022-06-14,2022-06-15,1.0,0.0152629845198921,1,0.6089049786137797,0.5637329995671051
pl1s,2022-06-15,2022-06-16,1.0,0.0286610426083242,1,0.6079315112641487,0.5627385930332935
pl1s,2022-06-16,2022-06-17,1.0,-0.0219745557810693,0,0.6106137249171346,0.5654772574172331
pl1s,2022-06-17,2022-06-21,1.0,0.0092393639908818,1,0.6168372617874367,0.5718161293965328
pl1s,2022-06-21,2022-06-22,1.0,-0.0141579731692288,0,0.5709963565833195,0.5247079235369305
pl1s,2022-06-22,2022-06-23,1.0,-0.0241874527602029,0,0.555595466215856,0.5087392796093533
pl1s,2022-06-23,2022-06-24,1.0,-0.0004426247726181,0,0.35685575189780305,0.3121046827308367
pl1s,2022-06-24,2022-06-27,1.0,-0.0033211557618939,0,0.3650845338142426,0.319487437010316
pl1s,2022-06-27,2022-06-28,1.0,0.0058869265833938,1,0.6003344605515007,0.5549614043608732
pl1s,2022-06-28,2022-06-29,1.0,0.0047482332111896,1,0.572588221270231,0.5263561515399665
rb1s,2021-10-21,2021-10-27,1.0,-0.0164530797518269,0,0.5429811374004142,0.2691409579484349
rb1s,2021-10-22,2021-10-27,1.0,-0.0150687204264338,0,0.552440280571741,0.278340390884216
rb1s,2021-10-25,2021-10-27,1.0,-0.0259958255770202,0,0.5571560912269529,0.28299820067325077
rb1s,2021-10-26,2021-10-27,1.0,-0.0277868592038247,0,0.5580980460397009,0.283934203622259
rb1s,2021-10-27,2021-10-28,1.0,-0.0085322786196776,0,0.5599806955272151,0.2858105441076708
rb1s,2021-10-28,2021-11-02,1.0,0.0386620872747089,1,0.5609213770504571,0.28675085466110695
rb1s,2021-10-29,2021-11-03,1.0,-0.0131662235170585,0,0.5580980460397009,0.283934203622259
rb1s,2021-11-01,2021-11-03,1.0,-0.0293861277403211,0,0.5571560912269528,0.2829982006732507
rb1s,2021-11-02,2021-11-03,1.0,-0.04554916042826,0,0.5628014208690636,0.2886356883093217
rb1s,2021-11-03,2021-11-04,1.0,-0.0196279675932912,0,0.5580980460397009,0.283934203622259
rb1s,2021-11-04,2021-11-17,1.0,-0.0053650863023223,0,0.5618616210127162,0.2876925739610515
rb1s,2021-11-05,2021-11-10,1.0,-0.0102115557332922,0,0.5533842255059137,0.27926894834924615
rb1s,2021-11-08,2021-11-10,1.0,-0.0107656524927455,0,0.5467689040391986,0.27280158535317367
rb1s,2021-11-09,2021-11-19,-1.0,0.0687521054680786,1,0.3745415225104296,0.1390700159543213
rb1s,2021-11-10,2021-11-11,-1.0,-0.0089674381248385,0,0.3754364829701128,0.13959506615283376
rb1s,2021-11-11,2021-11-15,-1.0,-0.0047458805496003,0,0.3745415225104296,0.1390700159543213
rb1s,2021-11-12,2021-11-15,-1.0,-0.0075279061545878,0,0.3853360834289154,0.14551424196032597
rb1s,2021-11-15,2021-11-17,1.0,-0.0208261762344748,0,0.5646796621477536,0.2905260469534854
rb1s,2021-11-16,2021-11-17,1.0,-0.0295356852533312,0,0.5646796621477536,0.2905260469534854
rb1s,2021-11-17,2021-11-19,1.0,-0.0299960543407002,0,0.5712385612998935,0.2971841949894546
rb1s,2021-11-18,2021-11-19,1.0,-0.0359150950447701,0,0.5731080494672672,0.2990980222854207
rb1s,2021-11-19,2021-11-23,1.0,0.0562844835187874,1,0.572173562996807,0.2981404890288044
rb1s,2021-11-22,2021-11-26,1.0,-0.1008487266917843,0,0.565618090544214,0.2914732634510806
rb1s,2021-11-23,2021-11-26,1.0,-0.1304481418269705,0,0.5712385612998935,0.2971841949894546
rb1s,2021-11-24,2021-11-26,1.0,-0.1256895716543071,0,0.5703030507726651,0.2962291547068172
rb1s,2021-11-26,2021-11-30,1.0,-0.0206955731151139,0,0.5935236466298648,0.32044700865814396
rb1s,2021-11-29,2021-11-30,1.0,-0.0456960152056065,0,0.5889093650497447,0.31555127254724147
rb1s,2021-11-30,2021-12-08,1.0,0.1074171442027418,1,0.58427939162309,0.3106796945085962
rb1s,2021-12-01,2021-12-08,1.0,0.1011736970312835,1,0.5768407156747642,0.30294025424220694
rb1s,2021-12-02,2021-12-16,1.0,0.1067744070588414,1,0.5693670378256473,0.29527538264863973
rb1s,2021-12-03,2021-12-08,1.0,0.1001587396905596,1,0.5420334012660835,0.26822990221606563
rb1s,2021-12-06,2021-12-28,1.0,0.1029947446382466,1,0.5372902918345325,0.2636998243382666
rb1s,2021-12-07,2021-12-29,1.0,0.0830572544465595,1,0.5115824176579067,0.2400152240421103
rb1s,2021-12-08,2021-12-13,1.0,-0.0148941124409079,0,0.5192121148943869,0.24688978024518568
rb1s,2021-12-09,2021-12-20,1.0,-0.0180417214991378,0,0.531589714229771,0.2583206890281061
rb1s,2021-12-10,2021-12-13,1.0,-0.0096855701213107,0,0.5334908972621223,0.2601066952581473
rb1s,2021-12-13,2021-12-20,1.0,-0.0125206717684905,0,0.5505512630147037,0.2764878735107979
rb1s,2021-12-14,2021-12-20,1.0,-0.0098540849313832,0,0.5740420143296907,0.3000567801491544
rb1s,2021-12-15,2021-12-20,1.0,-0.0176263217018766,0,0.5674935303852625,0.29337170071225527
rb1s,2021-12-16,2021-12-17,1.0,-0.0257599410245893,0,0.5618616210127162,0.2876925739610515
rb1s,2021-12-17,2021-12-20,1.0,-0.0149408500484305,0,0.5618616210127162,0.2876925739610515
rb1s,2021-12-20,2021-12-30,1.0,0.1001463168400265,1,0.5618616210127162,0.2876925739610515
rb1s,2021-12-21,2022-01-11,1.0,0.0991234623827739,1,0.5467689040391986,0.27280158535317367
rb1s,2021-12-22,2022-01-12,1.0,0.1042956116395152,1,0.5429811374004142,0.2691409579484349
rb1s,2021-12-23,2022-01-14,1.0,0.097898606781839,1,0.5353911080055427,0.26189976985861213
rb1s,2021-12-27,2022-01-11,1.0,0.0569404600350871,1,0.5192121148943869,0.24688978024518568
rb1s,2021-12-28,2021-12-31,1.0,-0.0095280498646334,0,0.5334908972621223,0.2601066952581473
rb1s,2021-12-29,2021-12-31,1.0,-0.0185299566048788,0,0.5410853608478571,0.26732051088833597
rb1s,2021-12-30,2022-01-06,-1.0,-0.0056297452945359,0,0.38352881378353876,0.1444183168064801
rb1s,2021-12-31,2022-01-11,1.0,0.0596961252371932,1,0.5562137251559115,0.28206366043497844
rb1s,2022-01-03,2022-01-12,1.0,0.0595169500461985,1,0.5628014208690636,0.2886356883093217
rb1s,2022-01-04,2022-01-12,1.0,0.0503009263026548,1,0.565618090544214,0.2914732634510806
rb1s,2022-01-05,2022-01-10,1.0,-0.0072858954380713,0,0.565618090544214,0.2914732634510806
rb1s,2022-01-06,2022-01-10,1.0,-0.0125417691180553,0,0.5674935303852625,0.29337170071225527
rb1s,2022-01-07,2022-01-10,1.0,-0.0102222796859329,0,0.5703030507726651,0.2962291547068172
rb1s,2022-01-10,2022-01-12,1.0,0.0507163569079358,1,0.5787037922058238,0.30486842239762957
rb1s,2022-01-11,2022-01-19,1.0,0.0422499353229763,1,0.5637407700872242,0.2895801839266317
rb1s,2022-01-12,2022-01-26,1.0,0.0536102822748176,1,0.5562137251559115,0.28206366043497844
rb1s,2022-01-13,2022-01-26,1.0,0.0565712264473989,1,0.5562137251559115,0.28206366043497844
rb1s,2022-01-14,2022-01-18,-1.0,-0.0052914422326471,0,0.38082394604383957,0.14279091708388578
rb1s,2022-01-18,2022-01-19,-1.0,-0.0103626939293497,0,0.38714652107957304,0.1466189976531934
rb1s,2022-01-19,2022-01-21,1.0,-0.0059422054164378,0,0.5646796621477536,0.2905260469534854
rb1s,2022-01-20,2022-01-21,1.0,-0.0080415885359997,0,0.5609213770504571,0.28675085466110695
rb1s,2022-01-21,2022-01-25,-1.0,-0.0065808300094416,0,0.40265675936768025,0.15637005094341022
rb1s,2022-01-24,2022-01-26,1.0,0.0504142213075073,1,0.5824231801882349,0.308738263880202
rb1s,2022-01-25,2022-01-31,1.0,0.0372776734355522,1,0.5833515813043615,0.30970844943285636
rb1s,2022-01-26,2022-02-03,1.0,0.0473604938560729,1,0.5749754512172179,0.3010167479401591
rb1s,2022-01-27,2022-02-03,1.0,0.0482744931318392,1,0.5879846012934571,0.3145749616425608
rb1s,2022-01-28,2022-02-03,1.0,0.0412939834188481,1,0.5870592159376234,0.3135996328145533
rb1s,2022-01-31,2022-02-03,1.0,0.0345678045860342,1,0.57590835377788,0.301977910909906
rb1s,2022-02-01,2022-02-04,1.0,0.0401133882849136,1,0.5637407700872241,0.2895801839266316
rb1s,2022-02-02,2022-02-11,1.0,0.0504794784728974,1,0.5665560487833499,0.2924218194022237
rb1s,2022-02-03,2022-02-08,1.0,-0.006659855462358,0,0.5571560912269529,0.28299820067325077
rb1s,2022-02-04,2022-02-08,1.0,-0.0199365315877242,0,0.5533842255059137,0.27926894834924615
rb1s,2022-02-07,2022-02-08,1.0,-0.0224183520072279,0,0.5590395830003955,0.28487165591694097
rb1s,2022-02-08,2022-02-09,-1.0,-0.0107805427547809,0,0.39533149095413606,0.15170047831480682
rb1s,2022-02-09,2022-02-11,1.0,0.0321097451115892,1,0.5637407700872242,0.2895801839266317
rb1s,2022-02-10,2022-02-14,1.0,0.0427703160092052,1,0.5580980460397009,0.283934203622259
rb1s,2022-02-11,2022-02-15,1.0,-0.025377930498651,0,0.5796344942429402,0.30583421725942
rb1s,2022-02-14,2022-02-15,-1.0,0.0396848246896615,1,0.3962446568053605,0.1522762772877149
rb1s,2022-02-15,2022-02-17,1.0,-0.0076804911336942,0,0.5646796621477536,0.2905260469534854
rb1s,2022-02-16,2022-02-17,1.0,-0.0106458478250176,0,0.574975451217218,0.30101674794015926
rb1s,2022-02-17,2022-02-24,1.0,0.0430972814277885,1,0.5824231801882349,0.308738263880202
rb1s,2022-02-18,2022-02-28,1.0,0.0428891500646395,1,0.5543277856725992,0.2801990211230602
rb1s,2022-02-22,2022-03-01,1.0,0.0821217116497612,1,0.5646796621477536,0.2905260469534854
rb1s,2022-02-23,2022-03-01,1.0,0.0739568852076879,1,0.5609213770504571,0.28675085466110695
rb1s,2022-02-24,2022-02-25,1.0,-0.0145379737154346,0,0.5646796621477536,0.2905260469534854
rb1s,2022-02-25,2022-03-01,1.0,0.0746668527931113,1,0.5448756697873036,0.2709680149050855
rb1s,2022-02-28,2022-03-01,1.0,0.0532651324186643,1,0.5505512630147037,0.2764878735107979
rb1s,2022-03-01,2022-03-02,1.0,0.0710978731196598,1,0.565618090544214,0.2914732634510806
rb1s,2022-03-02,2022-03-04,-1.0,-0.0712450501742674,0,0.3817247564005764,0.1433311906381294
rb1s,2022-03-03,2022-03-04,-1.0,-0.0790403123312488,0,0.3727541781201398,0.13802638292131125
rb1s,2022-03-04,2022-03-07,-1.0,-0.0079288936612047,0,0.40633596874563166,0.15875924982129141
rb1s,2022-03-07,2022-03-08,-1.0,-0.0309341845080004,0,0.41094976010805345,0.16179709942467144
rb1s,2022-03-08,2022-03-09,-1.0,0.1055775813016823,1,0.4044950222924111,0.1575600974738637
rb1s,2022-03-09,2022-03-21,-1.0,-0.0236201346700801,0,0.411874428598506,0.1624115396522428
rb1s,2022-03-10,2022-03-11,-1.0,-0.0492286255670895,0,0.4137256270505987,0.16364730749961198
rb1s,2022-03-11,2022-03-21,-1.0,-0.0179644329158374,0,0.40173864912353346,0.15577843570195943
rb1s,2022-03-14,2022-03-17,-1.0,-0.0150525425931569,0,0.4044950222924111,0.1575600974738637
rb1s,2022-03-15,2022-03-21,1.0,0.1245788988729303,1,0.5740420143296907,0.3000567801491544
rb1s,2022-03-16,2022-03-21,1.0,0.1285690365844165,1,0.5580980460397009,0.283934203622259
rb1s,2022-03-17,2022-03-21,-1.0,-0.0481875263876521,0,0.3674131343603043,0.13494689259982187
rb1s,2022-03-18,2022-03-21,-1.0,-0.0410028399871635,0,0.3638703427861707,0.13293636179105972
rb1s,2022-03-21,2022-03-23,-1.0,-0.0199015307461236,0,0.33693574171509005,0.11846857650074434
rb1s,2022-03-22,2022-03-23,-1.0,-0.032425615936811,0,0.3335318812845438,0.11674050514947654
rb1s,2022-03-23,2022-04-11,-1.0,0.1217721887209069,1,0.3603422531861054,0.13095943638100263
rb1s,2022-03-24,2022-03-25,-1.0,-0.0200065304054612,0,0.37007968169414407,0.13647703349416568
rb1s,2022-03-25,2022-04-11,-1.0,0.1260658268278353,1,0.3594625653274728,0.1304704181545439
rb1s,2022-03-28,2022-03-30,-1.0,-0.0282210120805403,0,0.37543648297011284,0.13959506615283382
rb1s,2022-03-29,2022-03-30,-1.0,-0.0345326907910767,0,0.36210444024331695,0.1319437184170952
rb1s,2022-03-30,2022-04-14,-1.0,-0.028907011613434,0,0.35507837812087234,0.12805634808329114
rb1s,2022-03-31,2022-04-06,1.0,-0.0332286015939895,0,0.5306387752066889,0.2574303637583895
rb1s,2022-04-01,2022-04-06,1.0,-0.0340256853151176,0,0.536340831693864,0.2627989302077245
rb1s,2022-04-04,2022-04-06,1.0,-0.0474969514305403,0,0.5287362364084652,0.2556551224201731
rb1s,2022-04-05,2022-04-06,1.0,-0.0375051343450397,0,0.540137022914278,0.2664127957744784
rb1s,2022-04-06,2022-04-11,1.0,-0.0141487754647764,0,0.5590395830003954,0.28487165591694086
rb1s,2022-04-07,2022-04-11,1.0,-0.0120731628483846,0,0.5646796621477536,0.2905260469534854
rb1s,2022-04-08,2022-04-11,1.0,-0.0410333370268061,0,0.5731080494672672,0.2990980222854207
rb1s,2022-04-11,2022-04-13,1.0,0.0959675000091768,1,0.5926020821581302,0.3194660231465879
rb1s,2022-04-12,2022-04-27,1.0,0.0892290499579657,1,0.6017874009266798,0.32931389028123353
rb1s,2022-04-13,2022-04-19,1.0,-0.0133381949761538,0,0.5814941944852972,0.30776915317018827
rb1s,2022-04-14,2022-04-27,-1.0,-0.0159136975550664,0,0.3989884743101126,0.15401718850944163
rb1s,2022-04-18,2022-04-27,-1.0,-0.016906124476179,0,0.3853360834289154,0.14551424196032597
rb1s,2022-04-19,2022-04-20,-1.0,-0.0115169061803157,0,0.3736474191342505,0.13854712304647818
rb1s,2022-04-20,2022-04-21,-1.0,-0.0163784706026404,0,0.37902478928265526,0.1417169284085
rb1s,2022-04-21,2022-04-27,-1.0,-0.0289374523952004,0,0.3817247564005764,0.1433311906381294
rb1s,2022-04-22,2022-04-27,-1.0,-0.0388009733590586,0,0.3907767216701572,0.1488551225587205
rb1s,2022-04-25,2022-05-02,1.0,0.0898900826051685,1,0.5684305288835833,0.29432289320998517
rb1s,2022-04-26,2022-04-27,-1.0,-0.0309574136399566,0,0.4127997196206375,0.16302827500800848
rb1s,2022-04-27,2022-04-28,-1.0,-0.0182803581601875,0,0.41094976010805345,0.16179709942467144
rb1s,2022-04-28,2022-05-02,-1.0,-0.0098391785605096,0,0.41372562705059857,0.16364730749961187
rb1s,2022-04-29,2022-05-02,-1.0,-0.0196665122520709,0,0.4072574333310397,0.15936224707821073
rb1s,2022-05-02,2022-05-04,-1.0,-0.0405116654772563,0,0.40633596874563166,0.15875924982129141
rb1s,2022-05-03,2022-05-04,-1.0,-0.0431566311728448,0,0.39350735399618136,0.15055561824163952
rb1s,2022-05-04,2022-05-06,-1.0,-0.0292144682789066,0,0.3989884743101126,0.15401718850944163
rb1s,2022-05-05,2022-05-06,-1.0,-0.027414109549211,0,0.3999045006979237,0.15460200736438845
rb1s,2022-05-06,2022-05-12,-1.0,-0.0086991218916114,0,0.40633596874563166,0.15875924982129141
rb1s,2022-05-09,2022-05-11,-1.0,-0.0119717730138781,0,0.43049028584501875,0.17518453241629245
rb1s,2022-05-10,2022-05-12,1.0,0.0706480306789341,1,0.6054419414489458,0.33327473102045807
rb1s,2022-05-11,2022-05-13,1.0,0.0738841399208136,1,0.6036161171462147,0.33129289102248416
rb1s,2022-05-12,2022-05-13,-1.0,-0.0438062078269081,0,0.44647195518103655,0.18677041553815132
rb1s,2022-05-13,2022-05-16,-1.0,-0.016448532823218,0,0.43142671961518936,0.17584748899640165
rb1s,2022-05-16,2022-05-18,-1.0,0.0751447969011492,1,0.40541516306624276,0.1581585341228993
rb1s,2022-05-17,2022-05-27,-1.0,-0.0320599376094028,0,0.39533149095413606,0.15170047831480682
rb1s,2022-05-18,2022-05-19,-1.0,-0.0298607755534394,0,0.41372562705059857,0.16364730749961187
rb1s,2022-05-19,2022-05-25,-1.0,-0.0110450250863274,0,0.4044950222924111,0.1575600974738637
rb1s,2022-05-20,2022-05-25,-1.0,-0.0096484814713431,0,0.4127997196206375,0.16302827500800848
rb1s,2022-05-23,2022-05-25,-1.0,-0.0122547685787191,0,0.3999045006979237,0.15460200736438845
rb1s,2022-05-24,2022-05-25,-1.0,-0.0096484814713431,0,0.41557926655298766,0.16489227154831052
rb1s,2022-05-25,2022-06-01,1.0,0.0929589561585257,1,0.5448756697873036,0.2709680149050855
rb1s,2022-05-26,2022-06-01,1.0,0.0736209257932563,1,0.5096740105903891,0.2383163227908697
rb1s,2022-05-27,2022-06-01,-1.0,-0.0408241519635983,0,0.3242610715484845,0.1121445109845157
rb1s,2022-05-31,2022-06-01,-1.0,-0.0396813238132656,0,0.3200916706203574,0.11012955227071518
rb1s,2022-06-01,2022-06-02,-1.0,-0.0293005205531748,0,0.33353188128454386,0.11674050514947659
rb1s,2022-06-02,2022-06-03,-1.0,-0.0146269299859578,0,0.3577060254646637,0.1294986015556491
rb1s,2022-06-03,2022-06-15,-1.0,0.0841917129189236,1,0.3817247564005764,0.1433311906381294
rb1s,2022-06-06,2022-06-08,-1.0,-0.0068924392553861,0,0.3799239551929588,0.142252831065901
rb1s,2022-06-07,2022-06-08,-1.0,-0.0154412296824384,0,0.39533149095413606,0.15170047831480682
rb1s,2022-06-08,2022-06-09,-1.0,-0.0128615080577776,0,0.4026567593676803,0.15637005094341028
si1s,2021-10-21,2021-10-22,-1.0,-0.0115432363129239,0,0.4051699492033264,0.3530740042302875
si1s,2021-10-22,2021-10-25,-1.0,-0.0058489098919456,0,0.41929652388365724,0.3627949543482715
si1s,2021-10-25,2021-10-26,-1.0,0.0204944695582205,1,0.42494933150322806,0.36671700430357357
si1s,2021-10-26,2021-11-02,-1.0,0.0241198945546536,1,0.4052951691187091,0.3531596541074171
si1s,2021-10-27,2021-11-02,-1.0,0.0282749787654499,1,0.39694580985366185,0.3474695998951924
si1s,2021-10-28,2021-11-02,-1.0,0.0254145947518735,1,0.3970935492978383,0.34756991178092184
si1s,2021-10-29,2021-11-01,-1.0,-0.0051776694718714,0,0.39035314726969883,0.3430072082945287
si1s,2021-11-01,2021-11-02,-1.0,0.0235118187917197,1,0.3862142060419453,0.34021972390502314
si1s,2021-11-02,2021-11-03,1.0,-0.0117411835630664,0,0.38487082667217576,0.3393173491631839
si1s,2021-11-03,2021-11-04,1.0,0.0292712335368408,1,0.405396805601182,0.3532291799540591
si1s,2021-11-04,2021-11-08,1.0,0.0263895274287466,1,0.38081993934115665,0.3366033654275144
si1s,2021-11-05,2021-11-08,1.0,0.0159374095129087,1,0.3919855266323452,0.34410957617085924
si1s,2021-11-08,2021-11-10,-1.0,-0.0093716887887487,0,0.3834643059338294,0.33837381043449516
si1s,2021-11-09,2021-11-10,-1.0,-0.0186692982379017,0,0.40966862329521553,0.35615696345535897
si1s,2021-11-10,2021-11-11,1.0,0.0213547552151329,1,0.39250531248156323,0.3444609479453348
si1s,2021-11-11,2021-11-16,-1.0,0.0141101135016804,1,0.4299346757250668,0.3701906856359325
si1s,2021-11-12,2021-11-16,-1.0,0.0158604908337806,1,0.422320331994392,0.36489070997275747
si1s,2021-11-15,2021-11-19,-1.0,0.0129057960652262,1,0.41883354622360497,0.3624745289880851
si1s,2021-11-16,2021-11-17,-1.0,-0.0089400249044357,0,0.4183211873647562,0.36212006946609027
si1s,2021-11-17,2021-11-18,-1.0,0.0106091299612144,1,0.42310308503060745,0.36543406345984186
si1s,2021-11-18,2021-11-22,-1.0,0.0242168675036041,1,0.4208814242167242,0.3638927804177675
si1s,2021-11-19,2021-11-22,-1.0,0.0195310914397141,1,0.412618375063149,0.3581849510309838
si1s,2021-11-22,2021-11-23,-1.0,0.0354776311277749,1,0.40769904999155604,0.35480572146714934
si1s,2021-11-23,2021-11-26,1.0,-0.0151966626272167,0,0.41578301890285635,0.3603663339821576
si1s,2021-11-24,2021-11-26,-1.0,0.0170377294796819,1,0.41906236638740624,0.3626328794397502
si1s,2021-11-26,2021-11-29,1.0,-0.0122325484893526,0,0.38985083813837507,0.3426683318561852
si1s,2021-11-29,2021-12-01,1.0,-0.022448801329138,0,0.39655450238832707,0.3472039760212248
si1s,2021-11-30,2021-12-01,1.0,-0.0208634669421929,0,0.3963463910878067,0.3470627464761459
si1s,2021-12-01,2021-12-09,1.0,-0.0145933123446213,0,0.36879334194207714,0.3286096465085233
si1s,2021-12-02,2021-12-09,1.0,-0.0135777025742214,0,0.39885169275835713,0.3487646896902409
si1s,2021-12-03,2021-12-06,1.0,-0.0096970787919882,0,0.39621584087198625,0.3469741655650241
si1s,2021-12-06,2021-12-07,1.0,0.0116785705356932,1,0.37705967949745833,0.33409370024250623
si1s,2021-12-07,2021-12-08,1.0,-0.0040403142484415,0,0.41256987431823183,0.35815156492514055
si1s,2021-12-08,2021-12-09,1.0,-0.0186786741050357,0,0.41841667517914105,0.3621861183793241
si1s,2021-12-09,2021-12-13,1.0,0.014309726594454,1,0.4097566762780191,0.35621742664518735
si1s,2021-12-10,2021-12-14,1.0,-0.0122099575815057,0,0.41391103359014625,0.3590752749413482
si1s,2021-12-13,2021-12-14,1.0,-0.0180938728839399,0,0.41391798984164146,0.35908006872189124
si1s,2021-12-14,2021-12-15,1.0,-0.0172869921144847,0,0.40151183114025,0.350576050409257
si1s,2021-12-15,2021-12-16,1.0,0.0436296122473027,1,0.37681544497609937,0.33393101625075894
si1s,2021-12-16,2021-12-20,1.0,-0.0086279740497975,0,0.3855678627832354,0.3397854170394622
si1s,2021-12-17,2021-12-20,1.0,-0.0107398038168772,0,0.37771883986149707,0.33453296227215107
si1s,2021-12-20,2021-12-22,1.0,0.0236866897615666,1,0.4170101999199028,0.36121378700504936
si1s,2021-12-21,2021-12-22,1.0,0.0128722980305397,1,0.41415899658738003,0.35924617172971807
si1s,2021-12-22,2021-12-28,1.0,0.0132345853468436,1,0.4181847766124648,0.36202572319416915
si1s,2021-12-23,2021-12-31,1.0,0.0179598951230306,1,0.41837928572863575,0.36216025547933456
si1s,2021-12-28,2021-12-29,-1.0,0.0113749395632627,1,0.4166365838520233,0.36095568760382507
si1s,2021-12-30,2021-12-31,-1.0,-0.0126626186824574,0,0.4129350592085844,0.35840297839235497
si1s,2021-12-31,2022-01-03,-1.0,0.0232100028584852,1,0.4237902469214078,0.36591134433652645
si1s,2022-01-03,2022-01-05,1.0,0.0157825511125815,1,0.41494564896403124,0.359788571007966
si1s,2022-01-04,2022-01-06,1.0,-0.0375607219738678,0,0.39912878189000606,0.34895316457497716
si1s,2022-01-05,2022-01-06,1.0,-0.0422960724076605,0,0.3970493108098684,0.34753987338543607
si1s,2022-01-06,2022-01-11,1.0,0.0280306440468329,1,0.3968722704032875,0.34741967324529394
si1s,2022-01-07,2022-01-11,1.0,0.0179838451428204,1,0.3949816191281604,0.3461372459828593
si1s,2022-01-10,2022-01-11,1.0,0.0155818718692171,1,0.3982400689650523,0.34834883318753973
si1s,2022-01-11,2022-01-12,1.0,0.0173154487207036,1,0.4072079127845898,0.3544691322295355
si1s,2022-01-12,2022-01-14,1.0,-0.0124531402132582,0,0.40829332578837046,0.355213186500603
si1s,2022-01-13,2022-01-14,1.0,-0.0105344967916543,0,0.40350469958786495,0.35193587966456136
si1s,2022-01-14,2022-01-18,1.0,0.025045816371388,1,0.40975300668378895,0.35621490675968664
si1s,2022-01-18,2022-01-19,1.0,0.0314575177097855,1,0.40026637624747335,0.3497274462257899
si1s,2022-01-19,2022-01-20,-1.0,-0.0200156813732093,0,0.39195461241370744,0.344088683732641
si1s,2022-01-20,2022-01-21,-1.0,0.0160220097675162,1,0.39353161639383577,0.34515522196757825
si1s,2022-01-21,2022-01-24,-1.0,0.0213815789805272,1,0.38477896986699034,0.33925568963759184
si1s,2022-01-24,2022-01-27,1.0,-0.0472268910391342,0,0.3895023144763455,0.3424332990295653
si1s,2022-01-25,2022-01-27,1.0,-0.0510545703148765,0,0.3770343673434441,0.3340768380468538
si1s,2022-01-26,2022-01-27,-1.0,0.0475070357389765,1,0.3908236487461131,0.34332477130473943
si1s,2022-01-27,2022-01-28,-1.0,0.0165373074836648,1,0.3969622943889064,0.347480791867111
si1s,2022-01-28,2022-02-02,1.0,0.0182054620459004,1,0.40244025853414117,0.3512092603581023
si1s,2022-01-31,2022-02-07,1.0,0.0305006029824679,1,0.3983966730909597,0.3484552898106939
si1s,2022-02-02,2022-02-07,-1.0,-0.0162504954002122,0,0.37504739986195457,0.33275450603361395
si1s,2022-02-03,2022-02-07,1.0,0.0313296098100512,1,0.4004887782232349,0.3498789126249885
si1s,2022-02-04,2022-02-07,-1.0,-0.0267408237275863,0,0.40152865824728634,0.35058752222974765
si1s,2022-02-07,2022-02-08,-1.0,-0.0053735472684159,0,0.3995983848100933,0.3492726944098799
si1s,2022-02-08,2022-02-09,-1.0,-0.0060775869063856,0,0.3975444059197608,0.34787611728586143
si1s,2022-02-09,2022-02-10,-1.0,-0.0077545943999242,0,0.40814762793018644,0.35511326935329357
si1s,2022-02-10,2022-02-14,-1.0,-0.0138593658883963,0,0.40263968482479,0.35134534235078296
si1s,2022-02-11,2022-02-14,-1.0,-0.0204972395237859,0,0.40181814897923446,0.35078490854724526
si1s,2022-02-14,2022-02-15,-1.0,0.0212177115310785,1,0.39599016789764907,0.34682106697075227
si1s,2022-02-15,2022-02-16,-1.0,-0.0112672426272337,0,0.4028002067896302,0.35145489485366344
si1s,2022-02-16,2022-02-17,-1.0,-0.0114382546521722,0,0.4015648593999562,0.3506122028225966
si1s,2022-02-17,2022-02-18,-1.0,-0.0049005241782884,0,0.36778570601201094,0.3279443070754974
si1s,2022-02-18,2022-02-22,-1.0,-0.0132960979011715,0,0.39771680809995086,0.3479932398690575
si1s,2022-02-22,2022-02-23,-1.0,-0.0099359509074414,0,0.37493196686203745,0.33267776572547697
si1s,2022-02-23,2022-02-24,-1.0,-0.0045532156226406,0,0.3700901474043029,0.32946693677992284
si1s,2022-02-24,2022-02-25,-1.0,0.0280453257955793,1,0.534471386365731,0.4456222563837733
si1s,2022-02-25,2022-02-28,1.0,0.0145313734402536,1,0.34385894812138146,0.3123525897791626
si1s,2022-02-28,2022-03-01,-1.0,-0.0482229339024324,0,0.4148816394978107,0.35974442287006
si1s,2022-03-01,2022-03-02,-1.0,0.013742609865487,1,0.5203847804616489,0.43522715195240125
si1s,2022-03-02,2022-03-04,-1.0,-0.0237792773341132,0,0.426595927160586,0.36786280617190503
si1s,2022-03-03,2022-03-04,-1.0,-0.0228859272185335,0,0.32743107910339686,0.30188554635321885
si1s,2022-03-04,2022-03-08,-1.0,-0.0428865016370074,0,0.3333236116427525,0.3056170983914171
si1s,2022-03-07,2022-03-08,-1.0,-0.0456842926901832,0,0.511696153935744,0.4288431314043844
si1s,2022-03-09,2022-03-10,-1.0,-0.0170436942836136,0,0.5302698643050036,0.4425163694366938
si1s,2022-03-11,2022-03-14,-1.0,0.0329510702890176,1,0.5792558147483272,0.4789443584717416
si1s,2022-03-15,2022-03-16,-1.0,0.0178074565438872,1,0.5849658318851434,0.48321272240857877
si1s,2022-03-17,2022-03-18,-1.0,0.0206511552815074,1,0.3600936089630261,0.32288812901774994
si1s,2022-03-18,2022-03-21,-1.0,-0.0090086498372308,0,0.3786677881637364,0.33516584179022846
si1s,2022-03-22,2022-03-23,-1.0,-0.0114439448144101,0,0.40627289702225783,0.3538287397325687
